Code,label,predicted_label
"[""import java.util.*;\r\nimport java.util.concurrent.*;\r\n\r\npublic class FindMultiples {\r\n\r\n    public int getSum(int n) {\r\n        Set<Integer> set = ConcurrentHashMap.newKeySet();\r\n\r\n        ExecutorService executor = Executors.newFixedThreadPool(3);\r\n\r\n        executor.submit(() -> {\r\n            for (int i = 3; i <= n; i += 3) set.add(i);\r\n        });\r\n        executor.submit(() -> {\r\n            for (int i = 5; i <= n; i += 5) set.add(i);\r\n        });\r\n        executor.submit(() -> {\r\n            for (int i = 7; i <= n; i += 7) set.add(i);\r\n        });\r\n\r\n        executor.shutdown();\r\n        try {\r\n            executor.awaitTermination(Long.MAX_VALUE, TimeUnit.NANOSECONDS);\r\n        } catch (InterruptedException e) {\r\n            Thread.currentThread().interrupt();\r\n        }\r\n\r\n        return set.stream().mapToInt(Integer::intValue).sum();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        FindMultiples fm = new FindMultiples();\r\n        System.out.println(fm.getSum(10));      // Output: 40\r\n        System.out.println(fm.getSum(1000));    // Output: 272066\r\n        System.out.println(fm.getSum(76293));   // Output: 1365433807\r\n    }\r\n}\r\n""]",0,1
"[""import com.fasterxml.jackson.annotation.JsonCreator;\r\nimport com.fasterxml.jackson.annotation.JsonProperty;\r\nimport com.fasterxml.jackson.databind.ObjectMapper;\r\nimport com.fasterxml.jackson.databind.annotation.JsonDeserialize;\r\nimport com.fasterxml.jackson.databind.annotation.JsonSerialize;\r\n\r\nimport java.io.IOException;\r\nimport java.util.UUID;\r\n\r\npublic class Main {\r\n\r\n    public static void main(String[] args) throws IOException {\r\n        ObjectMapper objectMapper = new ObjectMapper();\r\n\r\n        String content = """"""\r\n                {\r\n                   ""aggregateId"": ""3f61aede-83dd-4049-a6ff-337887b6b807""\r\n                }\r\n                """""";\r\n\r\n        Aggregate aggregate = objectMapper.readValue(content, Aggregate.class);\r\n        System.out.println(objectMapper.writeValueAsString(aggregate));\r\n    }\r\n\r\n    public record AggregateId(UUID id) {\r\n\r\n        @JsonCreator\r\n        public AggregateId(String id) {\r\n            this(UUID.fromString(id));\r\n        }\r\n\r\n        @Override\r\n        public String toString() {\r\n            return id.toString();\r\n        }\r\n    }\r\n\r\n    public static class Aggregate {\r\n\r\n        @JsonSerialize(using = AggregateIdSerializer.class)\r\n        @JsonDeserialize(using = AggregateIdDeserializer.class)\r\n        public final AggregateId aggregateId;\r\n\r\n        @JsonCreator\r\n        public Aggregate(\r\n                @JsonProperty(""aggregateId"") AggregateId aggregateId\r\n        ) {\r\n            this.aggregateId = aggregateId;\r\n        }\r\n    }\r\n}\r\n\r\nimport com.fasterxml.jackson.core.JsonGenerator;\r\nimport com.fasterxml.jackson.databind.JsonSerializer;\r\nimport com.fasterxml.jackson.databind.SerializerProvider;\r\n\r\nimport java.io.IOException;\r\n\r\npublic class AggregateIdSerializer extends JsonSerializer<Main.AggregateId> {\r\n\r\n    @Override\r\n    public void serialize(Main.AggregateId value, JsonGenerator gen, SerializerProvider serializers) throws IOException {\r\n        gen.writeString(value.toString());\r\n    }\r\n}\r\n\r\nimport com.fasterxml.jackson.core.JsonParser;\r\nimport com.fasterxml.jackson.databind.DeserializationContext;\r\nimport com.fasterxml.jackson.databind.JsonDeserializer;\r\n\r\nimport java.io.IOException;\r\nimport java.util.UUID;\r\n\r\npublic class AggregateIdDeserializer extends JsonDeserializer<Main.AggregateId> {\r\n\r\n    @Override\r\n    public Main.AggregateId deserialize(JsonParser p, DeserializationContext ctxt) throws IOException {\r\n        return new Main.AggregateId(p.getValueAsString());\r\n    }\r\n}\r\n""]",0,1
"[""import java.time.temporal.ChronoUnit;\r\nimport java.time.Year;\r\nimport java.time.YearWeek;\r\n\r\npublic class WeekOperations {\r\n    public static void main(String[] args) {\r\n        YearWeek weekA = YearWeek.of(2012, 48);\r\n        YearWeek weekB = YearWeek.of(2013, 3);\r\n\r\n        System.out.println(weekA.isBefore(weekB)); // true\r\n        System.out.println(ChronoUnit.WEEKS.between(weekA.atDay(1), weekB.atDay(1))); // 6\r\n    }\r\n}\r\n\r\nclass YearWeek implements Comparable<YearWeek> {\r\n    private final int year;\r\n    private final int week;\r\n\r\n    private YearWeek(int year, int week) {\r\n        this.year = year;\r\n        this.week = week;\r\n    }\r\n\r\n    public static YearWeek of(int year, int week) {\r\n        if (week < 1 || week > Year.of(year).length() / 7 + (Year.of(year).length() % 7 > 0 ? 1 : 0)) {\r\n            throw new IllegalArgumentException(""Invalid week: "" + week + "" for year: "" + year);\r\n        }\r\n        return new YearWeek(year, week);\r\n    }\r\n\r\n    public boolean isBefore(YearWeek other) {\r\n        return this.compareTo(other) < 0;\r\n    }\r\n\r\n    public boolean isAfter(YearWeek other) {\r\n        return this.compareTo(other) > 0;\r\n    }\r\n\r\n    @Override\r\n    public int compareTo(YearWeek other) {\r\n        if (this.year != other.year) {\r\n            return Integer.compare(this.year, other.year);\r\n        }\r\n        return Integer.compare(this.week, other.week);\r\n    }\r\n\r\n    public java.time.LocalDate atDay(int dayOfWeek) {\r\n        return java.time.LocalDate.ofYearDay(year, 1)\r\n                .with(java.time.temporal.WeekFields.ISO.weekOfYear(), week)\r\n                .with(java.time.temporal.WeekFields.ISO.dayOfWeek(), dayOfWeek);\r\n    }\r\n\r\n    @Override\r\n    public String toString() {\r\n        return String.format(""%d-W%02d"", year, week);\r\n    }\r\n}\r\n""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.geometry.Bounds;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.Label;\r\nimport javafx.scene.control.Tooltip;\r\nimport javafx.scene.layout.AnchorPane;\r\nimport javafx.stage.Stage;\r\nimport javafx.util.Duration;\r\n\r\npublic class HelloApplication extends Application {\r\n\r\n    @Override\r\n    public void start(Stage stage) {\r\n        Label label = new Label(""TEST\nTEST\nTEST"");\r\n        label.setStyle(""-fx-background-color: green;"");\r\n\r\n        Tooltip tooltip = new Tooltip(""TOOLTIP"");\r\n        tooltip.setShowDelay(Duration.seconds(0.5));\r\n        label.setTooltip(tooltip);\r\n\r\n        label.setOnMouseEntered(e -> {\r\n            Bounds bounds = label.localToScreen(label.getBoundsInLocal());\r\n            double x = bounds.getMaxX();\r\n            double y = bounds.getMaxY();\r\n            tooltip.show(label, x, y);\r\n        });\r\n\r\n        label.setOnMouseExited(e -> tooltip.hide());\r\n\r\n        Scene scene = new Scene(new AnchorPane(label), 300, 200);\r\n        stage.setScene(scene);\r\n        stage.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch();\r\n    }\r\n}\r\n""]",0,1
"[""import org.junit.jupiter.params.ParameterizedTest;\r\nimport org.junit.jupiter.params.provider.MethodSource;\r\n\r\nimport java.util.HashMap;\r\nimport java.util.Map;\r\nimport java.util.stream.Stream;\r\n\r\nimport static org.junit.jupiter.api.Assertions.assertNotNull;\r\n\r\nclass MyTest {\r\n\r\n    @ParameterizedTest\r\n    @MethodSource(""hashMapProvider"")\r\n    void testMyMapObj(Map<String, Object> argument) {\r\n        assertNotNull(argument);\r\n        Object obj1 = argument.get(""1"");\r\n    }\r\n\r\n    static Stream<Map<String, Object>> hashMapProvider() {\r\n        Map<String, Object> map = new HashMap<>();\r\n        map.put(""1"", ""Obj1"");\r\n        map.put(""2"", ""Obj2"");\r\n        return Stream.of(map);\r\n    }\r\n}\r\n""]",0,1
"[""import java.time.LocalDateTime;\r\nimport java.time.format.DateTimeFormatter;\r\nimport java.time.format.DateTimeParseException;\r\n\r\npublic class DateTimeExample {\r\n    public static void main(String[] args) {\r\n        String[] timestamps = {\r\n            ""2023-10-05T15:14:29.123456789Z"", // 9 digits\r\n            ""2023-10-05T15:14:29.12345678Z"",  // 8 digits\r\n            ""2023-10-05T15:14:29.1234567Z"",   // 7 digits\r\n            ""2023-10-05T15:14:29.123456Z"",    // 6 digits\r\n            ""2023-10-05T15:14:29.12345Z"",     // 5 digits\r\n            ""2023-10-05T15:14:29.1234Z"",      // 4 digits\r\n            ""2023-10-05T15:14:29.123Z"",       // 3 digits\r\n            ""2023-10-05T15:14:29.12Z"",        // 2 digits\r\n            ""2023-10-05T15:14:29.1Z"",         // 1 digit\r\n            ""2023-10-05T15:14:29Z""            // no fractional seconds\r\n        };\r\n\r\n        DateTimeFormatter formatter = DateTimeFormatter.ofPattern(""yyyy-MM-dd'T'HH:mm:ss[.SSSSSSSSS]['Z']"");\r\n\r\n        for (String timestamp : timestamps) {\r\n            try {\r\n                LocalDateTime dateTime = LocalDateTime.parse(timestamp.replace(""Z"", """"), formatter);\r\n                System.out.println(""Parsed date: "" + dateTime);\r\n            } catch (DateTimeParseException e) {\r\n                System.err.println(""Failed to parse: "" + timestamp + "" - "" + e.getMessage());\r\n            }\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""public class DuplicateCharacters {  \r\n    public static void main(String[] args) {  \r\n        String string1 = ""Great"";  \r\n        int count;  \r\n        char[] string = string1.toCharArray();  \r\n        boolean hasDuplicate = false;\r\n\r\n        System.out.println(""Duplicate characters in a given string:"");\r\n        for (int i = 0; i < string.length; i++) {  \r\n            count = 1;  \r\n            for (int j = i + 1; j < string.length; j++) {  \r\n                if (string[i] == string[j] && string[i] != ' ') {  \r\n                    count++;  \r\n                    string[j] = '0';  \r\n                }  \r\n            }  \r\n            if (count > 1 && string[i] != '0') {  \r\n                System.out.println(string[i]);  \r\n                hasDuplicate = true;\r\n            }  \r\n        }  \r\n        if (!hasDuplicate) {\r\n            System.out.println(""no duplicates"");\r\n        }\r\n    }  \r\n}\r\n\r\n\r\n   Duplicate characters in a given string:\r\n   r\r\n   e\r\n   t\r\n   s\r\n   i\r\n   \r\n\r\n   Duplicate characters in a given string:\r\n   no duplicates\r\n   \r\n\r\n   Duplicate characters in a given string:\r\n   a\r\n   r\r\n   g\r\n   m\r\n   ""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.scene.Group;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.layout.FlowPane;\r\nimport javafx.scene.paint.Color;\r\nimport javafx.scene.shape.Arc;\r\nimport javafx.scene.shape.ArcType;\r\nimport javafx.stage.Stage;\r\nimport javafx.event.ActionEvent;\r\nimport javafx.geometry.Pos;\r\nimport javafx.scene.control.Button;\r\n\r\npublic class FourColorWheel extends Application {\r\n    private Arc blueArc, greenArc, yellowArc, redArc;\r\n    private Group circle;\r\n    private double rotationAngle = 0;\r\n\r\n    @Override\r\n    public void start(Stage primaryStage) {\r\n        blueArc = createArc(0, Color.BLUE);\r\n        greenArc = createArc(90, Color.GREEN);\r\n        yellowArc = createArc(180, Color.YELLOW);\r\n        redArc = createArc(270, Color.RED);\r\n\r\n        circle = new Group(blueArc, greenArc, yellowArc, redArc);\r\n\r\n        Button rotate = new Button(""Rotate Right"");\r\n        rotate.setOnAction(this::processButtonPress);\r\n\r\n        FlowPane pane = new FlowPane(circle, rotate);\r\n        pane.setAlignment(Pos.CENTER);\r\n        pane.setHgap(20);\r\n        pane.setStyle(""-fx-background-color: GRAY"");\r\n\r\n        Scene scene = new Scene(pane, 500, 500);\r\n        primaryStage.setTitle(""Four-Color Wheel"");\r\n        primaryStage.setScene(scene);\r\n        primaryStage.show();\r\n    }\r\n\r\n    private Arc createArc(double startAngle, Color color) {\r\n        Arc arc = new Arc(250, 250, 150, 150, startAngle, 90);\r\n        arc.setType(ArcType.ROUND);\r\n        arc.setStroke(color);\r\n        arc.setFill(color);\r\n        return arc;\r\n    }\r\n\r\n    private void processButtonPress(ActionEvent event) {\r\n        rotationAngle += 90;\r\n        circle.setRotate(rotationAngle);\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}\r\n""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.canvas.Canvas;\r\nimport javafx.scene.canvas.GraphicsContext;\r\nimport javafx.scene.input.KeyCode;\r\nimport javafx.scene.layout.StackPane;\r\nimport javafx.scene.paint.Color;\r\nimport javafx.stage.Stage;\r\n\r\npublic class DynamicDrawMode extends Application {\r\n\r\n    private boolean drawMode = true; // true = line, false = rectangle\r\n\r\n    @Override\r\n    public void start(Stage stage) {\r\n        Canvas canvas = new Canvas(800, 600);\r\n        GraphicsContext gc = canvas.getGraphicsContext2D();\r\n\r\n        canvas.setOnMouseDragged(e -> {\r\n            gc.setFill(Color.LIGHTBLUE);\r\n            gc.setStroke(Color.BLACK);\r\n            gc.setLineWidth(2);\r\n\r\n            if (drawMode) {\r\n                gc.strokeLine(e.getX(), e.getY(), e.getX() + 1, e.getY() + 1);\r\n            } else {\r\n                gc.fillRect(e.getX(), e.getY(), 20, 20);\r\n            }\r\n        });\r\n\r\n        canvas.setOnKeyPressed(e -> {\r\n            if (e.getCode() == KeyCode.SPACE) {\r\n                drawMode = !drawMode;\r\n            }\r\n        });\r\n\r\n        StackPane root = new StackPane(canvas);\r\n        Scene scene = new Scene(root, 800, 600);\r\n        canvas.requestFocus();\r\n\r\n        stage.setTitle(""Dynamic Draw Mode"");\r\n        stage.setScene(scene);\r\n        stage.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch();\r\n    }\r\n}\r\n""]",0,1
"[""void main() throws InterruptedException {\r\n    final var NAME = ScopedValue.<String>newInstance();\r\n    try (var ts = new StructuredTaskScope<>()) {\r\n        ScopedValue.where(NAME, ""haha"", () -> {\r\n            ts.fork(() -> {\r\n                return ScopedValue.where(NAME, ""haha"", () -> null);\r\n            });\r\n        });\r\n        ts.join();\r\n    }\r\n}\r\n\r\njava\r\npublic class PlaygroundTest {\r\n    public static void main(String[] args) throws InterruptedException {\r\n        new Playground().main();\r\n        System.out.println(""Test passed."");\r\n    }\r\n}\r\n""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.input.MouseEvent;\r\nimport javafx.scene.layout.Pane;\r\nimport javafx.scene.text.TextAlignment;\r\nimport javafx.scene.control.Label;\r\nimport javafx.stage.Stage;\r\n\r\npublic class MyApp extends Application {\r\n    @Override\r\n    public void start(Stage stage) {\r\n        Pane root = new Pane();\r\n        root.setStyle(""-fx-background-color: black;"");\r\n        Label label = createTestLabel();\r\n        root.getChildren().add(label);\r\n        Scene scene = new Scene(root, 600, 400);\r\n        scene.getStylesheets().add(getClass().getResource(""/ExampleStylesheet.css"").toExternalForm());\r\n        stage.setScene(scene);\r\n        stage.show();\r\n    }\r\n\r\n    public Label createTestLabel() {\r\n        Label testLabel = new Label(""Placeholder\nText"");\r\n        testLabel.getStyleClass().add(""test-label"");\r\n        testLabel.setTextAlignment(TextAlignment.CENTER);\r\n\r\n        testLabel.setOnMouseEntered(event -> doSomething());\r\n        testLabel.setOnMouseExited(event -> doSomethingElse());\r\n\r\n        testLabel.setMouseTransparent(true);\r\n        testLabel.setOnMouseMoved(this::handleMouseMove);\r\n\r\n        return testLabel;\r\n    }\r\n\r\n    private void handleMouseMove(MouseEvent event) {\r\n        Label label = (Label) event.getSource();\r\n        double x = event.getX();\r\n        double y = event.getY();\r\n        double width = label.getWidth();\r\n        double height = label.getHeight();\r\n\r\n        if (x >= 0 && x <= width && y >= 0 && y <= height) {\r\n            label.setMouseTransparent(false);\r\n        } else {\r\n            label.setMouseTransparent(true);\r\n        }\r\n    }\r\n\r\n    public void doSomething() {\r\n        System.out.println(""Inside label."");\r\n    }\r\n\r\n    public void doSomethingElse() {\r\n        System.out.println(""Outside label."");\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}\r\n\r\ncss\r\n.test-label {\r\n    -fx-background-color: blue;\r\n    -fx-border-color: red;\r\n    -fx-font-family: ""Harlow Solid Italic"";\r\n    -fx-font-size: 100;\r\n    -fx-padding: -40 20 0 20;\r\n}\r\n""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.Menu;\r\nimport javafx.scene.control.MenuBar;\r\nimport javafx.scene.control.MenuItem;\r\nimport javafx.scene.layout.BorderPane;\r\nimport javafx.stage.Stage;\r\nimport javafx.stage.Popup;\r\n\r\npublic class MenuOpenUpwards extends Application {\r\n\r\n    @Override\r\n    public void start(Stage primaryStage) {\r\n        MenuBar menuBar = new MenuBar();\r\n        Menu menu = new Menu(""Options"");\r\n        MenuItem item1 = new MenuItem(""Option 1"");\r\n        MenuItem item2 = new MenuItem(""Option 2"");\r\n        menu.getItems().addAll(item1, item2);\r\n        menuBar.getMenus().add(menu);\r\n\r\n        menu.setOnShowing(e -> {\r\n            Popup popup = new Popup();\r\n            popup.getContent().add(menu.getItems().get(0).getParentPopup().getSkin().getNode());\r\n            popup.show(menuBar, menuBar.localToScreen(0, 0).getX(), menuBar.localToScreen(0, 0).getY() - popup.getHeight());\r\n        });\r\n\r\n        BorderPane root = new BorderPane();\r\n        root.setBottom(menuBar);\r\n\r\n        Scene scene = new Scene(root, 400, 300);\r\n        primaryStage.setScene(scene);\r\n        primaryStage.setTitle(""Menu Open Upwards"");\r\n        primaryStage.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}\r\n""]",0,1
"[""import javafx.scene.control.TextField;\r\nimport javafx.scene.layout.GridPane;\r\n\r\npublic class Grid extends GridPane {\r\n    private final int totalColumnFields;\r\n    private final int totalRowFields;\r\n    private final int horizontalGap;\r\n    private final int verticalGap;\r\n    private final int fieldHorizontalSize;\r\n    private final int fieldVerticalSize;\r\n\r\n    public Grid(int totalColumnFields, int totalRowFields, int horizontalGap, int verticalGap, int fieldHorizontalSize, int fieldVerticalSize) {\r\n        this.totalColumnFields = totalColumnFields;\r\n        this.totalRowFields = totalRowFields;\r\n        this.horizontalGap = horizontalGap;\r\n        this.verticalGap = verticalGap;\r\n        this.fieldHorizontalSize = fieldHorizontalSize;\r\n        this.fieldVerticalSize = fieldVerticalSize;\r\n        initializeGrid();\r\n    }\r\n\r\n    private void initializeGrid() {\r\n        this.setHgap(horizontalGap);\r\n        this.setVgap(verticalGap);\r\n        TextField[][] arrayLetterField = new TextField[totalColumnFields][totalRowFields];\r\n\r\n        for (int row = 0; row < totalRowFields; row++) {\r\n            for (int col = 0; col < totalColumnFields; col++) {\r\n                arrayLetterField[col][row] = new TextField();\r\n                arrayLetterField[col][row].setMinSize(fieldHorizontalSize, fieldVerticalSize);\r\n                arrayLetterField[col][row].setMaxSize(fieldHorizontalSize, fieldVerticalSize);\r\n                this.add(arrayLetterField[col][row], col, row);\r\n            }\r\n        }\r\n    }\r\n}\r\n\r\njava\r\nimport javafx.geometry.Pos;\r\nimport javafx.scene.control.MenuItem;\r\nimport javafx.scene.control.ScrollPane;\r\nimport javafx.fxml.FXML;\r\nimport javafx.fxml.Initializable;\r\nimport java.net.URL;\r\nimport java.util.ResourceBundle;\r\n\r\npublic class MainViewController implements Initializable {\r\n\r\n    @FXML\r\n    private MenuItem mnuItemNew;\r\n\r\n    @FXML\r\n    private ScrollPane scpGrid;\r\n\r\n    @FXML\r\n    public void onMnuItemNewAction() {\r\n        int cols = 10;\r\n        int rows = 10;\r\n        int horizontalGap = 1;\r\n        int verticalGap = 1;\r\n        int fieldHorizontalSize = 40;\r\n        int fieldVerticalSize = 40;\r\n        var newGrid = new Grid(cols, rows, horizontalGap, verticalGap, fieldHorizontalSize, fieldVerticalSize);\r\n        newGrid.setAlignment(Pos.CENTER);\r\n        scpGrid.setContent(newGrid);\r\n    }\r\n\r\n    @Override\r\n    public void initialize(URL url, ResourceBundle rb) {\r\n    }\r\n}\r\n""]",0,1
"[""import org.junit.jupiter.api.BeforeEach;\r\nimport org.junit.jupiter.api.Test;\r\nimport org.mockito.MockedConstruction;\r\nimport org.mockito.Mockito;\r\n\r\nimport java.io.ByteArrayInputStream;\r\nimport java.io.ByteArrayOutputStream;\r\n\r\nimport static org.mockito.ArgumentMatchers.any;\r\nimport static org.mockito.Mockito.*;\r\n\r\nclass YourTest {\r\n\r\n    private PDFDocument pdfDocument;\r\n    private PSConverter converter;\r\n    private byte[] content = ""test content"".getBytes();\r\n\r\n    @BeforeEach\r\n    void setUp() {\r\n        try (MockedConstruction<PDFDocument> pdfMock = Mockito.mockConstruction(PDFDocument.class, (mock, context) -> {\r\n            doNothing().when(mock).load(any(ByteArrayInputStream.class));\r\n        });\r\n             MockedConstruction<PSConverter> converterMock = Mockito.mockConstruction(PSConverter.class, (mock, context) -> {\r\n                 doAnswer(invocation -> {\r\n                     ByteArrayOutputStream outputStream = invocation.getArgument(1);\r\n                     outputStream.write(content);\r\n                     return outputStream;\r\n                 }).when(mock).convert(any(), any(ByteArrayOutputStream.class));\r\n             })) {\r\n\r\n            pdfDocument = pdfMock.constructed().get(0);\r\n            converter = converterMock.constructed().get(0);\r\n        }\r\n    }\r\n\r\n    @Test\r\n    void testConversion() {\r\n        ByteArrayOutputStream outputStream = new ByteArrayOutputStream();\r\n        converter.convert(new Object(), outputStream);\r\n        assert new String(outputStream.toByteArray()).equals(new String(content));\r\n    }\r\n}\r\n""]",0,1
"[""import org.springframework.data.domain.PageRequest;\r\nimport org.springframework.data.domain.Pageable;\r\nimport org.springframework.data.mongodb.core.MongoTemplate;\r\nimport org.springframework.data.mongodb.core.aggregation.Aggregation;\r\nimport org.springframework.data.mongodb.core.aggregation.AggregationOperation;\r\nimport org.springframework.data.mongodb.core.aggregation.UnionWithOperation;\r\nimport org.springframework.data.mongodb.core.query.Criteria;\r\nimport org.springframework.stereotype.Service;\r\n\r\nimport java.util.List;\r\n\r\n@Service\r\npublic class ProductService {\r\n\r\n    private final MongoTemplate mongoTemplate;\r\n\r\n    public ProductService(MongoTemplate mongoTemplate) {\r\n        this.mongoTemplate = mongoTemplate;\r\n    }\r\n\r\n    public List<Product> searchProducts(String searchText, List<Integer> companyNos, List<String> statuses, int page, int size) {\r\n        Pageable pageable = PageRequest.of(page, size);\r\n\r\n        Criteria baseCriteria = Criteria.where(""companyNo"").in(companyNos)\r\n                .and(""status"").in(statuses);\r\n\r\n        Criteria productNameCriteria = Criteria.where(""productName"").regex(searchText, ""i"");\r\n        Criteria subCategoryCriteria = Criteria.where(""subCategoryName"").regex(searchText, ""i"");\r\n        Criteria categoryCriteria = Criteria.where(""categoryName"").regex(searchText, ""i"");\r\n        Criteria brandCriteria = Criteria.where(""brandName"").regex(searchText, ""i"");\r\n\r\n        AggregationOperation matchProductName = Aggregation.match(new Criteria().andOperator(baseCriteria, productNameCriteria));\r\n        AggregationOperation matchSubCategory = Aggregation.match(new Criteria().andOperator(baseCriteria, subCategoryCriteria));\r\n        AggregationOperation matchCategory = Aggregation.match(new Criteria().andOperator(baseCriteria, categoryCriteria));\r\n        AggregationOperation matchBrand = Aggregation.match(new Criteria().andOperator(baseCriteria, brandCriteria));\r\n\r\n        UnionWithOperation unionWithSubCategory = UnionWithOperation.unionWith(""product"").pipeline(matchSubCategory);\r\n        UnionWithOperation unionWithCategory = UnionWithOperation.unionWith(""product"").pipeline(matchCategory);\r\n        UnionWithOperation unionWithBrand = UnionWithOperation.unionWith(""product"").pipeline(matchBrand);\r\n\r\n        Aggregation aggregation = Aggregation.newAggregation(\r\n                matchProductName,\r\n                unionWithSubCategory,\r\n                unionWithCategory,\r\n                unionWithBrand,\r\n                Aggregation.skip(pageable.getOffset()),\r\n                Aggregation.limit(pageable.getPageSize())\r\n        );\r\n\r\n        return mongoTemplate.aggregate(aggregation, ""product"", Product.class).getMappedResults();\r\n    }\r\n}\r\n\r\njava\r\n@SpringBootTest\r\n@RunWith(SpringRunner.class)\r\npublic class ProductServiceTest {\r\n\r\n    @Autowired\r\n    private ProductService productService;\r\n\r\n    @Test\r\n    public void testSearchProducts() {\r\n        String searchText = ""HYPER"";\r\n        List<Integer> companyNos = List.of(10000009);\r\n        List<String> statuses = List.of(""ACTIVE"", ""IN_ACTIVE"", ""OUT_OF_STOCK"");\r\n        int page = 0;\r\n        int size = 10;\r\n\r\n        List<Product> products = productService.searchProducts(searchText, companyNos, statuses, page, size);\r\n\r\n        assertFalse(products.isEmpty());\r\n        products.forEach(product -> System.out.println(product.getProductName()));\r\n    }\r\n}\r\n\r\nshell\r\ndb.product.createIndex({ productName: ""text"", subCategoryName: ""text"", categoryName: ""text"", brandName: ""text"" })\r\n""]",0,1
"[""public static final String PATH_TO_STYLESHEET = App.class.getResourceAsStream(""/style/style.css"") != null ?\r\n        ""/style/style.css"" : ""Resource not found"";\r\npublic static final String PATH_TO_IMG = App.class.getResourceAsStream(""/img/example.png"") != null ?\r\n        ""/img/example.png"" : ""Resource not found"";\r\npublic static final String PATH_TO_SOUNDS = App.class.getResourceAsStream(""/sound/example.wav"") != null ?\r\n        ""/sound/example.wav"" : ""Resource not found"";\r\n\r\njava\r\nimport org.junit.jupiter.api.Test;\r\nimport static org.junit.jupiter.api.Assertions.*;\r\n\r\npublic class ResourceTest {\r\n\r\n    @Test\r\n    void testStylesheetPath() {\r\n        assertNotEquals(""Resource not found"", App.PATH_TO_STYLESHEET);\r\n    }\r\n\r\n    @Test\r\n    void testImagePath() {\r\n        assertNotEquals(""Resource not found"", App.PATH_TO_IMG);\r\n    }\r\n\r\n    @Test\r\n    void testSoundPath() {\r\n        assertNotEquals(""Resource not found"", App.PATH_TO_SOUNDS);\r\n    }\r\n}\r\n\r\nxml\r\n<plugin>\r\n    <groupId>org.openjfx</groupId>\r\n    <artifactId>javafx-maven-plugin</artifactId>\r\n    <version>${javafx.maven.plugin.version}</version>\r\n    <configuration>\r\n        <release>${maven.compiler.release}</release>\r\n        <jlinkImageName>App</jlinkImageName>\r\n        <launcher>launcher</launcher>\r\n        <mainClass>com.test.App</mainClass>\r\n        <stripDebug>false</stripDebug>\r\n        <noHeaderFiles>true</noHeaderFiles>\r\n        <noManPages>true</noManPages>\r\n        <addModules>javafx.controls,javafx.fxml,javafx.media</addModules>\r\n    </configuration>\r\n</plugin>\r\n\r\nsh\r\nmvn clean javafx:jlink\r\n""]",0,1
