Code,label,predicted_label
"[""AssetManager assetManager = requireContext().getAssets();\r\n    File targetDir = new File(requireContext().getExternalFilesDir(null), \""databases\"");\r\n    if (!targetDir.exists()) targetDir.mkdirs();\r\n    try {\r\n        String[] files = assetManager.list(\""database/test\"");\r\n        if (files != null) {\r\n            for (String filename : files) {\r\n                File outFile = new File(targetDir, filename);\r\n                if (outFile.exists()) continue;\r\n                try (InputStream in = assetManager.open(\""database/test/\"" + filename);\r\n                     OutputStream out = new FileOutputStream(outFile)) {\r\n                    byte[] buffer = new byte[1024];\r\n                    int read;\r\n                    while ((read = in.read(buffer)) != -1) {\r\n                        out.write(buffer, 0, read);\r\n                    }\r\n                    out.flush();\r\n                }\r\n            }\r\n        }\r\n    } catch (IOException e) {\r\n        e.printStackTrace();\r\n    }""]",0,1
"[""public static void main(String[] args) {\r\n        ArrayList<String> collection = new ArrayList<>();\r\n        for (int i = 0; i < 10000; i++) {\r\n            measure();\r\n        }\r\n    }\r\n    private static void measure() {\r\n        ArrayList<String> collection = new ArrayList<>();\r\n        long t1 = System.nanoTime();\r\n        collection.add(\""a\"");\r\n        long t2 = System.nanoTime();\r\n        collection.add(\""b\"");\r\n        long t3 = System.nanoTime();\r\n        long firstAdd = t2 - t1;\r\n        long secondAdd = t3 - t2;\r\n        System.out.println(firstAdd + \"",\"" + secondAdd);\r\n    }""]",0,1
"[""super.paintComponent(g);\r\n    if (ApplicationImages.getImage() != null) {\r\n        Graphics2D g2d = (Graphics2D) g.create();\r\n        int panelWidth = getWidth();\r\n        int panelHeight = getHeight();\r\n        Image scaledImage = ApplicationImages.getImage().getScaledInstance(\r\n                panelWidth, panelHeight, Image.SCALE_SMOOTH);\r\n        g2d.drawImage(scaledImage, 0, 0, panelWidth, panelHeight, this);\r\n        g2d.dispose();\r\n    }""]",0,1
"[""public static void main(String[] args) throws Exception {\r\n        long start = System.currentTimeMillis();\r\n        int numberOfTasks = 10;\r\n        List<Future<String>> futures;\r\n        try (ExecutorService executor = Executors.newVirtualThreadPerTaskExecutor()) {\r\n            futures = IntStream.range(1, numberOfTasks + 1)\r\n                    .mapToObj(Task::new)\r\n                    .map(executor::submit)\r\n                    .toList();\r\n        }\r\n        for (Future<String> future : futures) {\r\n            future.get();\r\n        }\r\n        long end = System.currentTimeMillis();\r\n        System.out.println(\""Total time: \"" + (end - start) + \"" ms\"");\r\n    }\r\n    record Task(int id) implements Callable<String> {\r\n        @Override\r\n        public String call() {\r\n            System.out.println(\""Task \"" + id + \"" started\"");\r\n            long start = System.currentTimeMillis();\r\n            String result = \""\"";\r\n            try (Connection connection = DriverManager.getConnection(\r\n                    \""jdbc:mysql://localhost/sakila?user=sakila&password=sakila\"")) {\r\n                var statement = connection.createStatement();\r\n                var resultSet = statement.executeQuery(\""SELECT hello_world() AS output\"");\r\n                while (resultSet.next()) {\r\n                    result = resultSet.getString(\""output\"");\r\n                }\r\n                statement.close();\r\n            } catch (Exception e) {\r\n                e.printStackTrace();\r\n            }\r\n            long end = System.currentTimeMillis();\r\n            System.out.println(\""Task \"" + id + \"" completed in \"" + (end - start) + \"" ms\"");\r\n            return result;\r\n        }\r\n    }""]",0,1
"[""R make();\r\n    T value;\r\n    AlphaTaskResult(String value) {\r\n        this.value = value;\r\n    }\r\n    BetaTaskResult(Integer value) {\r\n        this.value = value;\r\n    }\r\n    public AlphaTaskResult make() {\r\n        return new AlphaTaskResult(\""alphaTask\"");\r\n    }\r\n    public BetaTaskResult make() {\r\n        return new BetaTaskResult(9001);\r\n    }\r\n    public static <T, R extends TaskResult<T>, V extends ITask<T, R>> List<R> run(List<V> tasks) {\r\n        return tasks.stream()\r\n                .map(V::make)\r\n                .collect(Collectors.toList());\r\n    }\r\n    public static void main(String[] args) {\r\n        List<AlphaTaskResult> alphaResults = run(Arrays.asList(new AlphaTask(), new AlphaTask()));\r\n        List<BetaTaskResult> betaResults = run(Arrays.asList(new BetaTask(), new BetaTask()));\r\n    }""]",0,1
"[""List<String> out = new ArrayList<>();\r\n    String[] comm = {\r\n        \""cmd.exe\"",\r\n        \""/S\"",\r\n        \""/K\"",\r\n        \""\\\""\"" + command + \"" & exit\\\""\""\r\n    };\r\n    try {\r\n        Runtime rt = Runtime.getRuntime();\r\n        Process p = rt.exec(comm);\r\n        BufferedReader reader = new BufferedReader(new InputStreamReader(p.getInputStream()));\r\n        String line;\r\n        while ((line = reader.readLine()) != null) {\r\n            out.add(line);\r\n        }\r\n        p.waitFor();\r\n        p.destroy();\r\n    } catch (Exception ex) {\r\n        ex.printStackTrace();\r\n        return null;\r\n    }\r\n    return out;""]",0,1
"[""response.setHeader(\""content-type\"", \""application/json\"");\r\n    PrintWriter respWriter = response.getWriter();\r\n    respWriter.write(\""[\"");\r\n    \r\n    Iterator<Employee> iterator = dataStream.iterator();\r\n    while (iterator.hasNext()) {\r\n        Employee data = iterator.next();\r\n        respWriter.write(jsonSerialize(data));\r\n        if (iterator.hasNext()) {\r\n            respWriter.write(\"",\"");\r\n        }\r\n        entityManager.detach(data);\r\n    }\r\n    respWriter.write(\""]\"");\r\n    respWriter.flush();\r\n    log(e);""]",0,1
"[""public static void parseTsv(String filePath) throws Exception {\r\n        CSVReader reader = new CSVReaderBuilder(\r\n                new InputStreamReader(Objects.requireNonNull(TestMain.class.getResourceAsStream(filePath))))\r\n                .withCSVParser(new CSVParserBuilder().withSeparator('\\t').build())\r\n                .build();\r\n        String[] line;\r\n        while ((line = reader.readNext()) != null) {\r\n            System.out.println(line[0] + \"" \"" + line[1]);\r\n        }\r\n        reader.close();\r\n    }\r\n    public static void main(String[] args) {\r\n        try {\r\n            parseTsv(\""/path-to-tsv-file.tsv\"");\r\n        } catch (Exception e) {\r\n            throw new RuntimeException(e);\r\n        }\r\n    }""]",0,1
"[""void getClient();\r\n    public void getClient() {\r\n        System.out.println(\""UtilOne client\"");\r\n    }\r\n    public void getClient() {\r\n        System.out.println(\""UtilTwo client\"");\r\n    }\r\n    @Autowired\r\n    private ApplicationContext context;\r\n    private String activeUtil = \""utilOne\"";\r\n    public void setActiveUtil(String name) {\r\n        this.activeUtil = name;\r\n    }\r\n    public Util getActiveUtil() {\r\n        return context.getBean(activeUtil, Util.class);\r\n    }\r\n    @Autowired\r\n    private UtilFactory utilFactory;\r\n    public void useClient() {\r\n        utilFactory.getActiveUtil().getClient();\r\n    }\r\n    @Autowired\r\n    private UtilFactory utilFactory;\r\n    @PostMapping(\""/set-util/{name}\"")\r\n    public void setUtil(@PathVariable String name) {\r\n        utilFactory.setActiveUtil(name);\r\n    }""]",0,1
"[""public static boolean search(int[][] mat, int num) {\r\n        int n = mat.length;\r\n        int quarterSize = n / 2;\r\n        int[][][] quarters = new int[][][] {\r\n            getQuarter(mat, 0, 0, quarterSize),                         // Q1\r\n            getQuarter(mat, 0, quarterSize, quarterSize),              // Q2\r\n            getQuarter(mat, quarterSize, quarterSize, quarterSize),   // Q3\r\n            getQuarter(mat, quarterSize, 0, quarterSize)              // Q4\r\n        };\r\n        for (int[][] quarter : quarters) {\r\n            if (num >= quarter[0][0] && num <= quarter[quarter.length - 1][quarter[0].length - 1]) {\r\n                if (binarySearchQuarter(quarter, num)) {\r\n                    return true;\r\n                }\r\n            }\r\n        }\r\n        return false;\r\n    }\r\n    private static int[][] getQuarter(int[][] mat, int rowStart, int colStart, int size) {\r\n        int[][] quarter = new int[size][size];\r\n        for (int i = 0; i < size; i++) {\r\n            System.arraycopy(mat[rowStart + i], colStart, quarter[i], 0, size);\r\n        }\r\n        return quarter;\r\n    }\r\n    private static boolean binarySearchQuarter(int[][] quarter, int num) {\r\n        int rows = quarter.length;\r\n        int cols = quarter[0].length;\r\n        int low = 0, high = rows * cols - 1;\r\n        while (low <= high) {\r\n            int mid = (low + high) / 2;\r\n            int r = mid / cols;\r\n            int c = mid % cols;\r\n            int value = quarter[r][c];\r\n            if (value == num) return true;\r\n            if (value < num) low = mid + 1;\r\n            else high = mid - 1;\r\n        }\r\n        return false;\r\n    }""]",0,1
"[""private final OutputStream result;\r\n    private final List<InputStream> inputs;\r\n    private XWPFDocument first;\r\n    public WordMerge(OutputStream result) {\r\n        this.result = result;\r\n        inputs = new ArrayList<>();\r\n    }\r\n    public void add(InputStream stream) throws Exception {\r\n        inputs.add(stream);\r\n        OPCPackage srcPackage = OPCPackage.open(stream);\r\n        XWPFDocument src1Document = new XWPFDocument(srcPackage);\r\n        if (inputs.size() == 1) {\r\n            first = src1Document;\r\n        } else {\r\n            XWPFParagraph pageBreak = first.createParagraph();\r\n            XWPFRun run = pageBreak.createRun();\r\n            run.addBreak(org.apache.poi.xwpf.usermodel.BreakType.PAGE);\r\n            XmlCursor cursor = first.getDocument().getBody().newCursor();\r\n            cursor.toEndToken();\r\n            for (XWPFParagraph p : src1Document.getParagraphs()) {\r\n                XWPFParagraph newParagraph = first.createParagraph();\r\n                newParagraph.getCTP().set(p.getCTP().copy());\r\n            }\r\n        }\r\n    }\r\n    public void doMerge() throws Exception {\r\n        first.write(result);\r\n    }\r\n    public void close() throws Exception {\r\n        result.flush();\r\n        result.close();\r\n        for (InputStream input : inputs) {\r\n            input.close();\r\n        }\r\n    }""]",0,1
"[""public static void main(String[] args) throws Exception {\r\n        String maskedPasswordStr = \""MASK-38PaKyS.9hHaRq7pAaE5tB;12345678;123\"";\r\n        char[] maskedPasswordChars = maskedPasswordStr.toCharArray();\r\n        Password password = ModularCrypt.decode(maskedPasswordChars);\r\n        PasswordCredential credential = new PasswordCredential(password);\r\n        ProtectionParameter protectionParameter = new CredentialStore.CredentialSourceProtectionParameter(\r\n                IdentityCredentials.NONE.withCredential(credential));\r\n        Provider provider = new WildFlyElytronPasswordProvider();\r\n        Security.addProvider(provider);\r\n        CredentialStore credentialStore = CredentialStore.getInstance(KeyStoreCredentialStore.KEY_STORE_CREDENTIAL_STORE);\r\n        String configPath = System.getProperty(\""jboss.server.data.dir\"");\r\n        String path = configPath + File.separator + \""credentials\"" + File.separator + \""csstore.jceks\"";\r\n        Map<String, String> configuration = new HashMap<>();\r\n        configuration.put(\""keyStoreType\"", \""JCEKS\"");\r\n        configuration.put(\""location\"", path);\r\n        configuration.put(\""modifiable\"", \""false\"");\r\n        credentialStore.initialize(configuration, protectionParameter);\r\n    }""]",0,1
"[""private static final String JOB_NAME = \""abc\"";\r\n    private static final String JOB_METHOD_NAME = \""xyz\"";\r\n    private final MyJob myJob;\r\n    @Inject\r\n    public MyCamelRouteBuilder(MyJob myJob) {\r\n        this.myJob = myJob;\r\n    }\r\n    @Override\r\n    public void configure() {\r\n        from(\""direct:\"" + JOB_NAME)\r\n            .routeId(JOB_NAME)\r\n            .bean(myJob, JOB_METHOD_NAME)\r\n            .end();\r\n        fromF(\""master:some_name_1/some_name_2:scheduler:%s?delay=%s\"", JOB_NAME, 1234)\r\n            .routeId(\""JobTimer\"")\r\n            .to(\""direct:\"" + JOB_NAME)\r\n            .end();\r\n    }\r\n    public void xyz() {\r\n        System.out.println(\""Job executed\"");\r\n    }\r\n    private static final String JOB_NAME = \""abc\"";\r\n    private final CamelContext camelContext;\r\n    private final ProducerTemplate producerTemplate;\r\n    @Inject\r\n    public MyController(CamelContext camelContext) {\r\n        this.camelContext = camelContext;\r\n        this.producerTemplate = camelContext.createProducerTemplate();\r\n    }\r\n    @PostMapping(\""/my_endpoint\"")\r\n    public String run() {\r\n        producerTemplate.sendBody(\""direct:\"" + JOB_NAME, null);\r\n        return \""ok\"";\r\n    }""]",0,1
"[""@Override\r\n    public void onClick(View v) {\r\n        LayoutInflater inflater = LayoutInflater.from(getActivity());\r\n        View newProductView = inflater.inflate(R.layout.product_layout, null);\r\n        ImageButton removeBtn = new ImageButton(getActivity());\r\n        removeBtn.setImageResource(android.R.drawable.ic_delete);\r\n        removeBtn.setBackgroundColor(Color.TRANSPARENT);\r\n        LinearLayout container = new LinearLayout(getActivity());\r\n        container.setOrientation(LinearLayout.HORIZONTAL);\r\n        container.addView(newProductView);\r\n        container.addView(removeBtn);\r\n        LinearLayout parentLayout = getView().findViewById(R.id.parent_linear_layout);\r\n        parentLayout.addView(container);\r\n        removeBtn.setOnClickListener(new View.OnClickListener() {\r\n            @Override\r\n            public void onClick(View view) {\r\n                parentLayout.removeView(container);\r\n            }\r\n        });\r\n    }""]",0,1
"[""public static PrivateKey loadPrivateKey(String filename, String passphrase) throws Exception {\r\n        Security.addProvider(new org.bouncycastle.jce.provider.BouncyCastleProvider());\r\n        Reader fileReader = new FileReader(filename);\r\n        PEMParser pemParser = new PEMParser(fileReader);\r\n        Object object = pemParser.readObject();\r\n        JcaPEMKeyConverter converter = new JcaPEMKeyConverter().setProvider(\""BC\"");\r\n        PrivateKey privateKey;\r\n        if (object instanceof PEMEncryptedKeyPair) {\r\n            PEMEncryptedKeyPair encryptedKeyPair = (PEMEncryptedKeyPair) object;\r\n            JcePEMDecryptorProviderBuilder builder = new JcePEMDecryptorProviderBuilder();\r\n            InputDecryptorProvider decProv = builder.build(passphrase.toCharArray());\r\n            PEMKeyPair keyPair = encryptedKeyPair.decryptKeyPair(decProv);\r\n            privateKey = converter.getKeyPair(keyPair).getPrivate();\r\n        } else if (object instanceof PEMKeyPair) {\r\n            PEMKeyPair keyPair = (PEMKeyPair) object;\r\n            privateKey = converter.getKeyPair(keyPair).getPrivate();\r\n        } else {\r\n            throw new IllegalArgumentException(\""Invalid key format\"");\r\n        }\r\n        pemParser.close();\r\n        return privateKey;\r\n    }\r\n    public static void main(String[] args) throws Exception {\r\n        PrivateKey key = loadPrivateKey(\""path/to/encrypted_private_key.pem\"", \""your_passphrase\"");\r\n        System.out.println(\""Private Key Loaded: \"" + key.getAlgorithm());\r\n    }""]",0,1
"[""@Override\r\n    public void init(ServletConfig config) throws ServletException {\r\n        super.init(config);\r\n        try {\r\n            connectToBackendServer();\r\n        } catch (Exception e) {\r\n            throw new UnavailableException(\""Cannot connect to Backend Server\"");\r\n        }\r\n    }\r\n    private void connectToBackendServer() throws Exception {\r\n        String backendHost = getServletConfig().getInitParameter(\""backendHost\"");\r\n        if (backendHost == null || backendHost.isEmpty()) {\r\n            throw new Exception(\""Missing backendHost\"");\r\n        }\r\n        // simulate connection failure\r\n        throw new Exception(\""Connection failed\"");\r\n    }""]",0,1
"[""static int i = 0;\r\n    public static void f(){\r\n        System.out.println(i++);\r\n        try {\r\n            f();\r\n        } catch (StackOverflowError e) {\r\n            System.out.println(e);\r\n            new Thread(Solution::f).start();\r\n        }\r\n    }\r\n    public static void main(String[] args) {\r\n        f();\r\n    }""]",0,1
"[""@Override\r\n    public void start(Stage stage) {\r\n        TextArea textArea = new TextArea(\""?? ?? ?? ?? ?? ??\"");\r\n        textArea.setStyle(\""-fx-font-family: 'Segoe UI Emoji', 'Noto Color Emoji', 'Apple Color Emoji', 'sans-serif'; -fx-font-size: 20px;\"");\r\n        textArea.setWrapText(true);\r\n        StackPane root = new StackPane(textArea);\r\n        Scene scene = new Scene(root, 400, 300);\r\n        stage.setScene(scene);\r\n        stage.setTitle(\""Emoji Support\"");\r\n        stage.show();\r\n    }\r\n    public static void main(String[] args) {\r\n        System.setProperty(\""prism.text\"", \""t2k\"");\r\n        launch();\r\n    }""]",0,1
"[""private final Context mCtx;\r\n    private final List<PyqModel> pyqModelList;\r\n    private final int defaultBackgroundColor;\r\n    private final int selectedBackgroundColor;\r\n    private final Set<Integer> selectedPositions;\r\n    private static final String PREFS_NAME = \""PyqAllItems\"";\r\n    private static final String SELECTED_ITEMS_KEY = \""PyqSelectedItems\"";\r\n    public PyqAdapter(Context mCtx, List<PyqModel> pyqModelList) {\r\n        this.mCtx = mCtx;\r\n        this.pyqModelList = pyqModelList;\r\n        this.selectedPositions = new HashSet<>();\r\n        Resources res = mCtx.getResources();\r\n        int nightModeFlags = res.getConfiguration().uiMode & Configuration.UI_MODE_NIGHT_MASK;\r\n        if (nightModeFlags == Configuration.UI_MODE_NIGHT_YES) {\r\n            defaultBackgroundColor = ContextCompat.getColor(mCtx, R.color.defaultBackgroundDark);\r\n            selectedBackgroundColor = ContextCompat.getColor(mCtx, R.color.selectedBackgroundDark);\r\n        } else {\r\n            defaultBackgroundColor = ContextCompat.getColor(mCtx, R.color.defaultBackgroundLight);\r\n            selectedBackgroundColor = ContextCompat.getColor(mCtx, R.color.selectedBackgroundLight);\r\n        }\r\n        SharedPreferences prefs = mCtx.getSharedPreferences(PREFS_NAME, Context.MODE_PRIVATE);\r\n        Set<String> selectedItems = prefs.getStringSet(SELECTED_ITEMS_KEY, new HashSet<>());\r\n        for (String position : selectedItems) {\r\n            selectedPositions.add(Integer.parseInt(position));\r\n        }\r\n    }\r\n    @NonNull\r\n    @Override\r\n    public ViewHolder onCreateViewHolder(@NonNull ViewGroup parent, int viewType) {\r\n        View view = LayoutInflater.from(parent.getContext()).inflate(R.layout.pyq_rv_layout, parent, false);\r\n        return new ViewHolder(view);\r\n    }\r\n    @Override\r\n    public void onBindViewHolder(@NonNull ViewHolder holder, int position) {\r\n        PyqModel model = pyqModelList.get(position);\r\n        holder.textView.setText(model.getPdfName());\r\n        holder.serialNumber.setText(String.valueOf(position + 1));\r\n        holder.pyqTopics.setText(model.getPyqTopics());\r\n        if (selectedPositions.contains(position)) {\r\n            holder.cardView.setCardBackgroundColor(selectedBackgroundColor);\r\n        } else {\r\n            holder.cardView.setCardBackgroundColor(defaultBackgroundColor);\r\n        }\r\n        holder.cardView.setOnClickListener(v -> {\r\n            selectedPositions.add(position);\r\n            saveSelection();\r\n            notifyItemChanged(position);\r\n            Intent i = new Intent(holder.cardView.getContext(), ViewPdf.class);\r\n            i.putExtra(\""pdfName\"", model.getPdfName());\r\n            i.putExtra(\""pdfUrl\"", model.getPdfUri());\r\n            i.setFlags(Intent.FLAG_ACTIVITY_NEW_TASK);\r\n            holder.cardView.getContext().startActivity(i);\r\n        });\r\n    }\r\n    private void saveSelection() {\r\n        SharedPreferences prefs = mCtx.getSharedPreferences(PREFS_NAME, Context.MODE_PRIVATE);\r\n        SharedPreferences.Editor editor = prefs.edit();\r\n        Set<String> selectedItems = new HashSet<>();\r\n        for (int pos : selectedPositions) {\r\n            selectedItems.add(String.valueOf(pos));\r\n        }\r\n        editor.putStringSet(SELECTED_ITEMS_KEY, selectedItems);\r\n        editor.apply();\r\n    }\r\n    @Override\r\n    public int getItemCount() {\r\n        return pyqModelList.size();\r\n    }\r\n    public static class ViewHolder extends RecyclerView.ViewHolder {\r\n        CardView cardView;\r\n        TextView textView, serialNumber, pyqTopics;\r\n        public ViewHolder(View itemView) {\r\n            super(itemView);\r\n            cardView = itemView.findViewById(R.id.pyqCardView);\r\n            textView = itemView.findViewById(R.id.pyqTitle);\r\n            serialNumber = itemView.findViewById(R.id.serialNumber);\r\n            pyqTopics = itemView.findViewById(R.id.pyqTopics);\r\n        }\r\n    }""]",0,1
"[""List<DmnTestCaseResult> results = result.getTestCases();\r\n    try (StringWriter sw = new StringWriter();\r\n         CSVWriter writer = new CSVWriter(sw, CSVWriter.DEFAULT_SEPARATOR,\r\n                 CSVWriter.NO_QUOTE_CHARACTER,\r\n                 CSVWriter.NO_ESCAPE_CHARACTER,\r\n                 CSVWriter.DEFAULT_LINE_END)) {\r\n        List<String[]> rows = new ArrayList<>();\r\n        for (DmnTestCaseResult res : results) {\r\n            Map<String, Object> input = res.getTestInput();\r\n            Map<String, Object> expected = res.getExpectedOutput();\r\n            List<Map<String, Object>> outputs = res.getTestOutput();\r\n            String error = res.getErrorMessage();\r\n            for (Map<String, Object> output : outputs) {\r\n                List<String> row = new ArrayList<>();\r\n                row.add(input.toString());\r\n                row.add(expected.toString());\r\n                row.add(output.toString());\r\n                row.add(error);\r\n                rows.add(row.toArray(new String[0]));\r\n            }\r\n        }\r\n        writer.writeAll(rows);\r\n        return sw.toString();\r\n    } catch (Exception ex) {\r\n        throw new CsvParseException(ex.getMessage());\r\n    }""]",0,1
"[""int n = nodes.size();\r\n    Map<String, Integer> indexMap = new HashMap<>();\r\n    for (int i = 0; i < n; i++) {\r\n        indexMap.put(nodes.get(i), i);\r\n    }\r\n    level = new int[n];\r\n    Arrays.fill(level, -1);\r\n    level[indexMap.get(source)] = 0;\r\n    Queue<String> queue = new LinkedList<>();\r\n    queue.offer(source);\r\n    while (!queue.isEmpty()) {\r\n        String u = queue.poll();\r\n        for (Map.Entry<String, Integer> entry : network.get(u).entrySet()) {\r\n            String v = entry.getKey();\r\n            int capacity = entry.getValue();\r\n            if (capacity > 0 && level[indexMap.get(v)] == -1) {\r\n                level[indexMap.get(v)] = level[indexMap.get(u)] + 1;\r\n                queue.offer(v);\r\n            }\r\n        }\r\n    }\r\n    if (u.equals(sink)) {\r\n        return flow;\r\n    }\r\n    for (Map.Entry<String, Integer> entry : network.get(u).entrySet()) {\r\n        String v = entry.getKey();\r\n        int capacity = entry.getValue();\r\n        if (capacity > 0 && level[indexMap.get(u)] < level[indexMap.get(v)]) {\r\n            int sent = dfs(v, Math.min(flow, capacity), sink, indexMap);\r\n            if (sent > 0) {\r\n                network.get(u).put(v, capacity - sent);\r\n                network.get(v).put(u, network.get(v).getOrDefault(u, 0) + sent);\r\n                return sent;\r\n            }\r\n        }\r\n    }\r\n    return 0;\r\n    for (T t : graph.keySet()) {\r\n        addEdge(\""src\"", \""A\"" + t.toString(), 1);\r\n        addEdge(\""B\"" + t, \""sink\"", 1);\r\n        Set<String> visitedSubset = new HashSet<>();\r\n        for (String u : reach(graph, t, visitedSubset)) {\r\n            addEdge(\""A\"" + t, u, 1);\r\n        }\r\n    }\r\n    Map<String, Integer> indexMap = new HashMap<>();\r\n    for (int i = 0; i < nodes.size(); i++) {\r\n        indexMap.put(nodes.get(i), i);\r\n    }\r\n    int maxFlow = 0;\r\n    while (true) {\r\n        bfs(\""src\"");\r\n        if (level[indexMap.get(\""sink\"")] == -1) {\r\n            break;\r\n        }\r\n        int flow;\r\n        while ((flow = dfs(\""src\"", Integer.MAX_VALUE, \""sink\"", indexMap)) > 0) {\r\n            maxFlow += flow;\r\n        }\r\n    }\r\n    return graph.size() - maxFlow;""]",0,1
"[""private static Ringtone ringtone;\r\n    @Override\r\n    public void onReceive(Context context, Intent intent) {\r\n        Vibrator vibrator = (Vibrator) context.getSystemService(Context.VIBRATOR_SERVICE);\r\n        if (Build.VERSION.SDK_INT >= Build.VERSION_CODES.O) {\r\n            vibrator.vibrate(VibrationEffect.createOneShot(1000, VibrationEffect.DEFAULT_AMPLITUDE));\r\n        } else {\r\n            vibrator.vibrate(1000);\r\n        }\r\n        String event = intent.getStringExtra(\""title\"");\r\n        String comment = intent.getStringExtra(\""comment\"");\r\n        Intent activityIntent = new Intent(context, MainActivity.class);\r\n        activityIntent.putExtra(\""stop_sound\"", true);\r\n        PendingIntent pendingIntent = PendingIntent.getActivity(\r\n                context, 0, activityIntent, PendingIntent.FLAG_UPDATE_CURRENT | PendingIntent.FLAG_IMMUTABLE);\r\n        String text = \""Reminder for the Event:\\n\"" + event + \""\\nComments:\\n\"" + comment;\r\n        NotificationCompat.Builder builder = new NotificationCompat.Builder(context, \""myandroid\"")\r\n                .setSmallIcon(R.drawable.alarm)\r\n                .setContentTitle(event)\r\n                .setContentText(text)\r\n                .setAutoCancel(true)\r\n                .setStyle(new NotificationCompat.BigTextStyle().bigText(text))\r\n                .setContentIntent(pendingIntent)\r\n                .setPriority(NotificationCompat.PRIORITY_HIGH);\r\n        NotificationManagerCompat notificationManagerCompat = NotificationManagerCompat.from(context);\r\n        notificationManagerCompat.notify(123, builder.build());\r\n        Uri notificationUri = RingtoneManager.getDefaultUri(RingtoneManager.TYPE_ALARM);\r\n        ringtone = RingtoneManager.getRingtone(context, notificationUri);\r\n        ringtone.play();\r\n    }\r\n    public static void stopRingtone() {\r\n        if (ringtone != null && ringtone.isPlaying()) {\r\n            ringtone.stop();\r\n        }\r\n    }\r\n    @Override\r\n    protected void onNewIntent(Intent intent) {\r\n        super.onNewIntent(intent);\r\n        if (intent != null && intent.getBooleanExtra(\""stop_sound\"", false)) {\r\n            AlarmReceiver.stopRingtone();\r\n        }\r\n    }""]",0,1
"[""public static void main(String[] args) {\r\n        int[] array = new int[10];\r\n        array[0] = 6;\r\n        array[1] = 2;\r\n        array[2] = 8;\r\n        array[3] = 1;\r\n        array[4] = 3;\r\n        array[5] = 0;\r\n        array[6] = 9;\r\n        array[7] = 7;\r\n        Scanner in = new Scanner(System.in);\r\n        System.out.print(\""Search for? \"");\r\n        int searching = in.nextInt();\r\n        boolean found = false;\r\n        for (int i = 0; i < array.length; i++) {\r\n            if (searching == array[i]) {\r\n                System.out.println(searching + \"" is at index \"" + i + \"".\"");\r\n                found = true;\r\n                break;\r\n            }\r\n        }\r\n        if (!found) {\r\n            System.out.println(searching + \"" was not found.\"");\r\n        }\r\n    }""]",0,1
"[""@Override\r\n    public void start(Stage primaryStage) {\r\n        Box box = new Box(100, 100, 100);\r\n        PhongMaterial material = new PhongMaterial(Color.BLUE);\r\n        box.setMaterial(material);\r\n        Box outline = new Box(110, 110, 110);\r\n        outline.setDrawMode(DrawMode.LINE);\r\n        outline.setMaterial(new PhongMaterial(Color.YELLOW));\r\n        Group group = new Group(outline, box);\r\n        group.setOnMouseClicked(e -> {\r\n            if (outline.isVisible()) {\r\n                outline.setVisible(false);\r\n            } else {\r\n                outline.setVisible(true);\r\n            }\r\n        });\r\n        outline.setVisible(false);\r\n        PerspectiveCamera camera = new PerspectiveCamera(true);\r\n        camera.setTranslateZ(-500);\r\n        Scene scene = new Scene(new Group(group), 600, 400, true);\r\n        scene.setCamera(camera);\r\n        primaryStage.setScene(scene);\r\n        primaryStage.setTitle(\""3D Outline Selection Example\"");\r\n        primaryStage.show();\r\n    }\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }""]",0,1
