Code,label,predicted_label
"[""import org.apache.poi.ss.formula.FormulaParser;\r\nimport org.apache.poi.ss.formula.FormulaRenderingWorkbook;\r\nimport org.apache.poi.ss.formula.ptg.Ptg;\r\nimport org.apache.poi.ss.usermodel.*;\r\nimport org.apache.poi.xssf.usermodel.XSSFWorkbook;\r\n\r\npublic class ExcelFormulaAdjuster {\r\npublic static void main(String[] args) {\r\nString formula = ""IF(A2=A3,A4,A5)"";\r\nString originalAddress = ""A6"";\r\nString destinationAddress = ""C6"";\r\n\r\nString adjustedFormula = adjustFormula(formula, originalAddress, destinationAddress);\r\nSystem.out.println(""Adjusted Formula: "" + adjustedFormula);\r\n}\r\n\r\npublic static String adjustFormula(String formula, String originalAddress, String destinationAddress) {\r\ntry (Workbook wb = new XSSFWorkbook()) {\r\nSheet sheet = wb.createSheet();\r\nRow row = sheet.createRow(0);\r\nCell cell = row.createCell(0);\r\ncell.setCellFormula(formula);\r\n\r\nFormulaRenderingWorkbook workbookWrapper = (FormulaRenderingWorkbook) wb;\r\nPtg[] ptgs = FormulaParser.parse(formula, workbookWrapper, FormulaType.CELL, 0);\r\n\r\nfor (int i = 0; i < ptgs.length; i++) {\r\nif (ptgs[i] instanceof org.apache.poi.ss.formula.ptg.RefPtgBase) {\r\norg.apache.poi.ss.formula.ptg.RefPtgBase ref = (org.apache.poi.ss.formula.ptg.RefPtgBase) ptgs[i];\r\nString newRef = shiftCellReference(ref.toFormulaString(), originalAddress, destinationAddress);\r\nref.setReference(newRef);\r\n}\r\n}\r\n\r\nreturn FormulaRenderer.toFormulaString(workbookWrapper, ptgs);\r\n} catch (Exception e) {\r\ne.printStackTrace();\r\nreturn null;\r\n}\r\n}\r\n\r\npublic static String shiftCellReference(String ref, String original, String destination) {\r\nCellReference originalRef = new CellReference(original);\r\nCellReference destRef = new CellReference(destination);\r\n\r\nint rowOffset = destRef.getRow() - originalRef.getRow();\r\nint colOffset = destRef.getCol() - originalRef.getCol();\r\n\r\nCellReference updatedRef = new CellReference(\r\nref.replaceAll(""\\$"", """"),\r\noriginalRef.getRow() + rowOffset,\r\noriginalRef.getCol() + colOffset,\r\nref.contains(""$""),\r\nfalse\r\n);\r\n\r\nreturn updatedRef.formatAsString();\r\n}\r\n}""]",0,1
"[""import java.io.RandomAccessFile;\r\n\r\npublic class OverwriteFile {\r\npublic static void main(String[] args) {\r\nString filePath = ""test.txt"";\r\ntry (RandomAccessFile raf = new RandomAccessFile(filePath, ""rw"")) {\r\nraf.seek(0);\r\nraf.write(""hello"".getBytes());\r\n} catch (Exception e) {\r\ne.printStackTrace();\r\n}\r\n}\r\n}""]",0,1
"[""import static org.mockito.Mockito.*;\r\nimport org.junit.jupiter.api.Test;\r\nimport org.springframework.boot.test.context.SpringBootTest;\r\nimport javax.sql.DataSource;\r\nimport java.sql.Connection;\r\nimport java.sql.SQLException;\r\n\r\n@SpringBootTest\r\npublic class DataSourceFailureSimulationTest {\r\n@Test\r\npublic void testSimulateDatabaseConnectionFailure() throws SQLException {\r\nDataSource realDataSource = mock(DataSource.class);\r\nConnection failingConnection = mock(Connection.class);\r\nwhen(realDataSource.getConnection()).thenThrow(new SQLException(""Simulated connection failure""));\r\ntry {\r\nrealDataSource.getConnection();\r\n} catch (SQLException e) {\r\nSystem.out.println(""Caught simulated failure: "" + e.getMessage());\r\n}\r\n}\r\n}""]",0,1
"[""import static org.mockito.Mockito.*;\r\nimport static org.junit.jupiter.api.Assertions.*;\r\n\r\nimport java.util.Optional;\r\nimport java.util.UUID;\r\n\r\nimport org.junit.jupiter.api.Test;\r\nimport org.junit.jupiter.api.extension.ExtendWith;\r\nimport org.mockito.InjectMocks;\r\nimport org.mockito.Mock;\r\nimport org.mockito.junit.jupiter.MockitoExtension;\r\n\r\n@ExtendWith(MockitoExtension.class)\r\npublic class PriceServiceTest {\r\n\r\n@Mock\r\nprivate PriceRepository priceRepository;\r\n\r\n@InjectMocks\r\nprivate PriceService priceService;\r\n\r\n@Test\r\npublic void testUpdatePrice() {\r\nUUID priceUuid = UUID.randomUUID();\r\nPrice existingPrice = new Price();\r\nexistingPrice.setUuid(priceUuid);\r\nexistingPrice.setPriceAmount(100.0);\r\n\r\nPriceRequest request = new PriceRequest();\r\nrequest.setPriceAmount(150.0);\r\n\r\nwhen(priceRepository.findByUuid(priceUuid)).thenReturn(Optional.of(existingPrice));\r\nwhen(priceRepository.saveAndFlush(any(Price.class))).thenAnswer(invocation -> invocation.getArgument(0));\r\n\r\nPriceDTO updatedPrice = priceService.update(priceUuid, request);\r\n\r\nassertEquals(150.0, updatedPrice.getPriceAmount());\r\nverify(priceRepository).saveAndFlush(existingPrice);\r\n}\r\n}""]",0,1
"[""package taskbar_test;\r\nimport com.sun.glass.ui.Window;\r\nimport javafx.application.Application;\r\nimport javafx.stage.Stage;\r\nimport taskbar_test.gen.CLSID;\r\nimport taskbar_test.gen.IID;\r\nimport taskbar_test.gen.ITaskbarList3;\r\nimport taskbar_test.gen.ITaskbarList3Vtbl;\r\nimport taskbar_test.gen.ShObjIdl_core_h;\r\nimport java.lang.foreign.Arena;\r\nimport java.lang.foreign.MemorySegment;\r\nimport java.lang.foreign.ValueLayout;\r\nimport java.nio.charset.StandardCharsets;\r\nimport java.util.concurrent.Executors;\r\npublic class FxWinTaskbar extends Application {\r\npublic static final String GUID_FORMAT=""{%s}"";\r\npublic static final String CLSID_CONST=""56FDF344-FD6D-11d0-958A-006097C9A090"";\r\npublic static final String IID_ITASKBAR_LIST_3=""EA1AFB91-9E28-4B86-90E9-9E9F8A5EEFAF"";\r\n@Override\r\npublic void start(Stage stage)throws Exception{\r\nvar button=new javafx.scene.control.Button(""Click Me"");\r\nbutton.setOnAction(e->handleClick());\r\nvar root=new javafx.scene.layout.StackPane(button);\r\nvar scene=new javafx.scene.Scene(root,300,200);\r\nstage.setTitle(""JavaFX Stage with Button"");\r\nstage.setScene(scene);\r\nstage.show();\r\n}\r\nvoid handleClick(){\r\nlong rawHandle=Window.getWindows().getFirst().getRawHandle();\r\nExecutors.newSingleThreadExecutor().submit(()->{\r\ntry(var arena=Arena.ofConfined()){\r\nvar clsidString=arena.allocateFrom(GUID_FORMAT.formatted(CLSID_CONST),StandardCharsets.UTF_16LE);\r\nvar iidITaskbarList3=arena.allocateFrom(GUID_FORMAT.formatted(IID_ITASKBAR_LIST_3),StandardCharsets.UTF_16LE);\r\nvar clsid=CLSID.allocate(arena);\r\nvar iidTaskbarList3=IID.allocate(arena);\r\nvar taskbar3PtrToPtr=arena.allocate(ShObjIdl_core_h.C_POINTER);\r\nMemorySegment windowHandle=arena.allocate(ValueLayout.ADDRESS,rawHandle);\r\nint hr=ShObjIdl_core_h.CoInitializeEx(MemorySegment.NULL,ShObjIdl_core_h.COINIT_MULTITHREADED());\r\nif(hr!=ShObjIdl_core_h.S_OK())throw new RuntimeException(""CoInitialize failed: ""+hr);\r\nhr=ShObjIdl_core_h.CLSIDFromString(clsidString,clsid);\r\nif(hr!=ShObjIdl_core_h.S_OK())throw new RuntimeException(""CLSIDFromString failed: ""+hr);\r\nhr=ShObjIdl_core_h.IIDFromString(iidITaskbarList3,iidTaskbarList3);\r\nif(hr!=ShObjIdl_core_h.S_OK())throw new RuntimeException(""IIDFromString failed: ""+hr);\r\nhr=ShObjIdl_core_h.CoCreateInstance(clsid,MemorySegment.NULL,ShObjIdl_core_h.CLSCTX_ALL(),iidTaskbarList3,taskbar3PtrToPtr);\r\nif(hr!=ShObjIdl_core_h.S_OK())throw new RuntimeException(""CoCreateInstance failed: ""+hr);\r\nvar taskbar3Ptr=taskbar3PtrToPtr.get(ValueLayout.ADDRESS,0);\r\nvar taskbarList3Instance=taskbar3Ptr.reinterpret(ITaskbarList3.sizeof());\r\nMemorySegment taskbarList3VtblPtr=ITaskbarList3.lpVtbl(taskbarList3Instance);\r\nMemorySegment taskbarList3Vtbl=taskbarList3VtblPtr.reinterpret(ITaskbarList3Vtbl.sizeof());\r\nhr=ITaskbarList3Vtbl.HrInit.invoke(taskbarList3Vtbl,taskbarList3Instance);\r\nif(hr!=ShObjIdl_core_h.S_OK())throw new RuntimeException(""HrInit failed: ""+hr);\r\nhr=ITaskbarList3Vtbl.SetProgressState.invoke(taskbarList3Vtbl,taskbarList3Instance,windowHandle,ShObjIdl_core_h.TBPF_NORMAL());\r\nif(hr!=ShObjIdl_core_h.S_OK())throw new RuntimeException(""SetProgressState failed: ""+hr);\r\nfor(int i=0;i<=100;i+=20){\r\nSystem.out.println(""Progress: ""+i);\r\nhr=ITaskbarList3Vtbl.SetProgressValue.invoke(taskbarList3Vtbl,taskbarList3Instance,windowHandle,i,100);\r\nif(hr!=ShObjIdl_core_h.S_OK())throw new RuntimeException(""SetProgressValue failed: ""+hr);\r\nThread.sleep(500);\r\n}\r\nITaskbarList3Vtbl.SetProgressState.invoke(taskbarList3Vtbl,taskbarList3Instance,windowHandle,ShObjIdl_core_h.TBPF_NOPROGRESS());\r\n}catch(Throwable ex){\r\nex.printStackTrace();\r\n}finally{\r\nShObjIdl_core_h.CoUninitialize();\r\n}});\r\n}\r\npublic static void main(String[] args){\r\nlaunch(args);\r\n}\r\n}""]",0,1
"[""package com.example.databasecopy;\r\nimport android.content.Context;\r\nimport android.content.res.AssetManager;\r\nimport android.os.Build;\r\nimport android.os.Environment;\r\nimport android.util.Log;\r\nimport java.io.File;\r\nimport java.io.FileOutputStream;\r\nimport java.io.IOException;\r\nimport java.io.InputStream;\r\nimport java.io.OutputStream;\r\nimport java.util.Objects;\r\npublic class FileCopyUtil {\r\npublic static void copyDatabase(Context context){\r\nif(Build.VERSION.SDK_INT>=Build.VERSION_CODES.Q){\r\ntry{\r\nAssetManager assetManager=Objects.requireNonNull(context).getAssets();\r\nFile databasesFolder=new File(context.getExternalFilesDir(null).getParent(),""com.mydb.orca/databases"");\r\nif(!databasesFolder.exists())databasesFolder.mkdirs();\r\nString[] files=assetManager.list(""database/test"");\r\nif(files!=null){\r\nfor(String filename:files){\r\nInputStream in=null;\r\nOutputStream out=null;\r\ntry{\r\nin=assetManager.open(""database/test/""+filename);\r\nFile outFile=new File(databasesFolder,filename);\r\nout=new FileOutputStream(outFile);\r\ncopyFile(in,out);\r\nLog.d(""FileCopy"",""Successfully copied: ""+filename);\r\n}catch(IOException e){\r\nLog.e(""FileCopyError"",""Failed to copy: ""+filename,e);\r\n}finally{\r\nif(in!=null)in.close();\r\nif(out!=null){\r\nout.flush();\r\nout.close();\r\n}\r\n}\r\n}\r\n}else{\r\nLog.e(""FileCopyError"",""No files found in assets/database/test"");\r\n}\r\n}catch(IOException e){\r\nLog.e(""FileCopyError"",""Error accessing asset files"",e);\r\n}\r\n}\r\n}\r\nprivate static void copyFile(InputStream in,OutputStream out)throws IOException{\r\nbyte[] buffer=new byte[1024];\r\nint read;\r\nwhile((read=in.read(buffer))!=-1){\r\nout.write(buffer,0,read);\r\n}\r\n}\r\n}""]",0,1
"[""import java.util.ArrayList;\r\npublic class Main {\r\npublic static void main(String[] args) {\r\nArrayList<String> collection=new ArrayList<>();\r\nwarmup();\r\nlong t1=System.nanoTime();\r\ncollection.add(""a"");\r\nlong t2=System.nanoTime();\r\ncollection.add(""b"");\r\nlong t3=System.nanoTime();\r\nSystem.out.println((t2-t1)+""\n""+(t3-t2));\r\n}\r\nprivate static void warmup() {\r\nArrayList<String> dummyList=new ArrayList<>();\r\nfor(int i=0;i<1000;i++)dummyList.add(""warmup"");\r\ndummyList.clear();\r\n}\r\n}""]",0,1
"[""import java.awt.*;\r\nimport java.awt.image.BufferedImage;\r\nimport javax.swing.*;\r\n\r\npublic class ScalablePanel extends JPanel {\r\nprivate BufferedImage backgroundImage;\r\n\r\npublic ScalablePanel(BufferedImage image) {\r\nthis.backgroundImage=image;\r\n}\r\n\r\n@Override\r\nprotected void paintComponent(Graphics g) {\r\nsuper.paintComponent(g);\r\nif(backgroundImage!=null) {\r\nGraphics2D g2d=(Graphics2D)g;\r\nRenderingHints hints=new RenderingHints(RenderingHints.KEY_INTERPOLATION,RenderingHints.VALUE_INTERPOLATION_BILINEAR);\r\ng2d.setRenderingHints(hints);\r\ndouble scaleX=getWidth()/(double)backgroundImage.getWidth();\r\ndouble scaleY=getHeight()/(double)backgroundImage.getHeight();\r\ndouble scale=Math.max(scaleX,scaleY);\r\nint newWidth=(int)(backgroundImage.getWidth()*scale);\r\nint newHeight=(int)(backgroundImage.getHeight()*scale);\r\nint x=(getWidth()-newWidth)/2;\r\nint y=(getHeight()-newHeight)/2;\r\ng2d.drawImage(backgroundImage,x,y,newWidth,newHeight,this);\r\n}\r\n}\r\n}""]",0,1
"[""import java.sql.*;\r\nimport java.time.Duration;\r\nimport java.time.Instant;\r\nimport java.util.List;\r\nimport java.util.concurrent.*;\r\n\r\npublic class VirtualThreadDBTest {\r\npublic static void main(String[] args) {\r\nint numberOfTasks=10;\r\nList<Future<String>> futures;\r\nInstant start=Instant.now();\r\ntry(ExecutorService executorService=Executors.newVirtualThreadPerTaskExecutor()) {\r\nfutures=IntStream.rangeClosed(1,numberOfTasks)\r\n.mapToObj(i->executorService.submit(new Task(i)))\r\n.toList();\r\n}\r\nfutures.forEach(f->{\r\ntry {\r\nf.get();\r\n}catch(InterruptedException|ExecutionException e) {\r\ne.printStackTrace();\r\n}\r\n});\r\nInstant end=Instant.now();\r\nSystem.out.println(""Total execution time: ""+Duration.between(start,end).toMillis()+"" ms"");\r\n}\r\n\r\nstatic class Task implements Callable<String> {\r\nprivate final int taskId;\r\npublic Task(int taskId) {\r\nthis.taskId=taskId;\r\n}\r\n@Override\r\npublic String call() {\r\nSystem.out.println(""Task ""+taskId+"" started"");\r\nInstant start=Instant.now();\r\nString result=null;\r\ntry(Connection connection=DriverManager.getConnection(\r\n""jdbc:mysql://localhost/sakila?user=sakila&password=sakila"");\r\nStatement statement=connection.createStatement();\r\nResultSet resultSet=statement.executeQuery(""SELECT hello_world() AS output"")) {\r\nSystem.out.println(""Task ""+taskId+"" executing SQL query"");\r\nif(resultSet.next()) {\r\nresult=resultSet.getString(""output"");\r\n}\r\n}catch(SQLException e) {\r\ne.printStackTrace();\r\n}\r\nInstant end=Instant.now();\r\nSystem.out.println(""Task ""+taskId+"" completed in ""+Duration.between(start,end).toMillis()+"" ms"");\r\nreturn result;\r\n}\r\n}\r\n}""]",0,1
"[""import java.util.List;\r\nimport java.util.Arrays;\r\nimport java.util.stream.Collectors;\r\n\r\ninterface ITask<T, R extends TaskResult<T>> {\r\nR make();\r\n}\r\n\r\nclass TaskResult<T> {\r\nT value;\r\n}\r\n\r\nclass AlphaTaskResult extends TaskResult<String> {\r\nAlphaTaskResult(String value) {\r\nthis.value=value;\r\n}\r\n}\r\n\r\nclass BetaTaskResult extends TaskResult<Integer> {\r\nBetaTaskResult(Integer value) {\r\nthis.value=value;\r\n}\r\n}\r\n\r\nclass AlphaTask implements ITask<String, AlphaTaskResult> {\r\npublic AlphaTaskResult make() {\r\nreturn new AlphaTaskResult(""alphaTask"");\r\n}\r\n}\r\n\r\nclass BetaTask implements ITask<Integer, BetaTaskResult> {\r\npublic BetaTaskResult make() {\r\nreturn new BetaTaskResult(9001);\r\n}\r\n}\r\n\r\npublic class Main {\r\npublic static<T, R extends TaskResult<T>, V extends ITask<T, R>> List<R> run(List<V> tasks) {\r\nreturn tasks.stream().map(ITask::make).collect(Collectors.toList());\r\n}\r\n\r\npublic static void main(String[] args) {\r\nList<AlphaTaskResult> alphaResults=run(Arrays.asList(new AlphaTask(), new AlphaTask()));\r\nList<BetaTaskResult> betaResults=run(Arrays.asList(new BetaTask(), new BetaTask()));\r\n}\r\n}""]",0,1
"[""import java.io.BufferedReader;\r\nimport java.io.InputStreamReader;\r\nimport java.util.ArrayList;\r\nimport java.util.List;\r\nimport java.util.stream.Collectors;\r\n\r\npublic class WindowsCommandRunner {\r\npublic static List<String> runWindowsCommandAsRuntime(String command) {\r\nList<String> out=new ArrayList<>();\r\n\r\nString[] comm={\r\n""C:\\Windows\\System32\\cmd.exe"",\r\n""/S"",\r\n""/K"",\r\n""\""""+command+""\"""",\r\n""&"",\r\n""exit""\r\n};\r\n\r\nString dbg="""";\r\nfor(String s:comm)\r\ndbg+=s+"" "";\r\nSystem.out.println(""COMMAND: ""+dbg);\r\n\r\ntry {\r\nRuntime rt=Runtime.getRuntime();\r\nProcess p=rt.exec(comm);\r\n\r\nBufferedReader reader=new BufferedReader(new InputStreamReader(p.getInputStream()));\r\nout=reader.lines().collect(Collectors.toList());\r\n\r\nint exitVal=p.waitFor();\r\nSystem.out.println(""Exited with error code ""+exitVal);\r\n\r\np.destroy();\r\n} catch(Exception ex) {\r\nex.printStackTrace();\r\nreturn null;\r\n}\r\n\r\nreturn out;\r\n}\r\n\r\npublic static void main(String[] args) {\r\nList<String> output=runWindowsCommandAsRuntime(""WMIC OS Get Caption,Version"");\r\nif(output!=null)\r\noutput.forEach(System.out::println);\r\n}\r\n}""]",0,1
"[""import com.opencsv.CSVParserBuilder;\r\nimport com.opencsv.CSVReader;\r\nimport com.opencsv.CSVReaderBuilder;\r\nimport java.io.InputStreamReader;\r\nimport java.util.Objects;\r\n\r\npublic class TestMain {\r\npublic static void parseTsv(String filePath) throws Exception {\r\ntry (CSVReader reader = new CSVReaderBuilder(new InputStreamReader(\r\nObjects.requireNonNull(TestMain.class.getResourceAsStream(filePath))))\r\n.withCSVParser(new CSVParserBuilder().withSeparator('\t').build())\r\n.build()) {\r\nString[] line;\r\nwhile ((line = reader.readNext()) != null) {\r\nSystem.out.println(line[0] + "" "" + line[1]);\r\n}\r\n}\r\n}\r\n\r\npublic static void main(String[] args) {\r\ntry {\r\nparseTsv(""path-to-tsv-file"");\r\n} catch (Exception e) {\r\nthrow new RuntimeException(e);\r\n}\r\n}\r\n}""]",0,1
"[""public class CircularMatrixSearch {\r\npublic static boolean search(int[][] mat, int num) {\r\nint n = mat.length;\r\nint row = 0, col = n - 1;\r\n\r\nwhile (row < n && col >= 0) {\r\nif (mat[row][col] == num) {\r\nreturn true;\r\n} else if (mat[row][col] > num) {\r\ncol--;\r\n} else {\r\nrow++;\r\n}\r\n}\r\nreturn false;\r\n}\r\n\r\npublic static void main(String[] args) {\r\nint[][] mat = {\r\n{10, 12, 14, 16},\r\n{22, 24, 26, 28},\r\n{34, 36, 38, 40},\r\n{50, 52, 54, 56}\r\n};\r\n\r\nSystem.out.println(search(mat, 22)); // true\r\nSystem.out.println(search(mat, 23)); // false\r\n}\r\n}""]",0,1
"[""import java.io.*;\r\nimport java.util.ArrayList;\r\nimport java.util.List;\r\nimport org.apache.poi.openxml4j.opc.OPCPackage;\r\nimport org.apache.poi.xwpf.usermodel.*;\r\n\r\npublic class WordMerge {\r\nprivate final OutputStream result;\r\nprivate final List<InputStream> inputs;\r\nprivate XWPFDocument first;\r\n\r\npublic WordMerge(OutputStream result) {\r\nthis.result = result;\r\ninputs = new ArrayList<>();\r\n}\r\n\r\npublic void add(InputStream stream) throws Exception {\r\ninputs.add(stream);\r\nOPCPackage srcPackage = OPCPackage.open(stream);\r\nXWPFDocument srcDoc = new XWPFDocument(srcPackage);\r\n\r\nif (inputs.size() == 1) {\r\nfirst = srcDoc;\r\n} else {\r\nXWPFParagraph pageBreak = first.createParagraph();\r\npageBreak.setPageBreak(true);\r\n\r\nfor (XWPFParagraph p : srcDoc.getParagraphs()) {\r\nXWPFParagraph newP = first.createParagraph();\r\nnewP.getCTP().set(p.getCTP().copy());\r\n}\r\n\r\nfor (XWPFTable table : srcDoc.getTables()) {\r\nXWPFTable newTable = first.createTable();\r\nnewTable.getCTTbl().set(table.getCTTbl().copy());\r\n}\r\n}\r\n}\r\n\r\npublic void doMerge() throws Exception {\r\nfirst.write(result);\r\n}\r\n\r\npublic void close() throws Exception {\r\nresult.flush();\r\nresult.close();\r\nfor (InputStream input : inputs) {\r\ninput.close();\r\n}\r\n}\r\n\r\npublic static void main(String[] args) throws Exception {\r\nFileOutputStream faos = new FileOutputStream(""/home/victor/result.docx"");\r\nWordMerge wm = new WordMerge(faos);\r\n\r\nwm.add(new FileInputStream(""/home/victor/001.docx""));\r\nwm.add(new FileInputStream(""/home/victor/002.docx""));\r\n\r\nwm.doMerge();\r\nwm.close();\r\n}\r\n}""]",0,1
"[""mvn spring-boot:run -Dspring-boot.run.jvmArguments=""-Xdebug"" \\r\n-Dspring-boot.run.profiles=dev \\r\n-Dspring-boot.run.arguments=""DB_NAME=employee_db DB_USERNAME=postgres DB_PASSWORD=******""\r\n\r\nxml\r\n\r\n    org.springframework.boot\r\n    spring-boot-maven-plugin\r\n    2.1.0.RELEASE\r\n    \r\n        \r\n            employee_db\r\n            postgres\r\n            ******\r\n        \r\n    \r\n\r\n\r\njava\r\nimport io.github.cdimascio.dotenv.Dotenv;\r\n\r\npublic class EnvExample {\r\npublic static void main(String[] args) {\r\nDotenv dotenv = Dotenv.configure().load();\r\nString dbName = dotenv.get(""DB_NAME"");\r\nString dbUsername = dotenv.get(""DB_USERNAME"");\r\nString dbPassword = dotenv.get(""DB_PASSWORD"");\r\n\r\nSystem.out.println(""Database Name: "" + dbName);\r\nSystem.out.println(""Database Username: "" + dbUsername);\r\nSystem.out.println(""Database Password: "" + dbPassword);\r\n}\r\n}\r\n""]",0,1
"[""addProduct.setOnClickListener(new View.OnClickListener() {\r\n@Override\r\npublic void onClick(View v) {\r\nToast.makeText(getActivity(), ""Add product button click"", Toast.LENGTH_SHORT).show();\r\nLinearLayout linearLayoutProduct = new LinearLayout(getActivity());\r\nlinearLayoutProduct.setOrientation(LinearLayout.HORIZONTAL);\r\nlinearLayoutProduct.setLayoutParams(new LinearLayout.LayoutParams(LinearLayout.LayoutParams.MATCH_PARENT, LinearLayout.LayoutParams.WRAP_CONTENT));\r\n\r\nAutoCompleteTextView tvProduct = new AutoCompleteTextView(getActivity());\r\ntvProduct.setLayoutParams(new LinearLayout.LayoutParams(0, LinearLayout.LayoutParams.WRAP_CONTENT, 0.5f));\r\ntvProduct.setHint(""Enter Product"");\r\ntvProduct.setInputType(InputType.TYPE_CLASS_TEXT);\r\n\r\nEditText prodQty = new EditText(getActivity());\r\nprodQty.setLayoutParams(new LinearLayout.LayoutParams(0, LinearLayout.LayoutParams.WRAP_CONTENT, 0.5f));\r\nprodQty.setHint(""Enter Quantity"");\r\nprodQty.setInputType(InputType.TYPE_CLASS_NUMBER);\r\n\r\nEditText prodPrice = new EditText(getActivity());\r\nprodPrice.setLayoutParams(new LinearLayout.LayoutParams(0, LinearLayout.LayoutParams.WRAP_CONTENT, 0.5f));\r\nprodPrice.setHint(""Prod Price"");\r\nprodPrice.setInputType(InputType.TYPE_CLASS_NUMBER);\r\n\r\nEditText prodSpecs = new EditText(getActivity());\r\nprodSpecs.setLayoutParams(new LinearLayout.LayoutParams(0, LinearLayout.LayoutParams.WRAP_CONTENT, 0.5f));\r\nprodSpecs.setHint(""Prod Specs"");\r\nprodSpecs.setInputType(InputType.TYPE_CLASS_TEXT);\r\n\r\nButton removeBtn = new Button(getActivity());\r\nremoveBtn.setLayoutParams(new LinearLayout.LayoutParams(LinearLayout.LayoutParams.WRAP_CONTENT, LinearLayout.LayoutParams.WRAP_CONTENT));\r\nremoveBtn.setText(""Remove"");\r\nremoveBtn.setBackgroundColor(Color.RED);\r\nremoveBtn.setTextColor(Color.WHITE);\r\n\r\nremoveBtn.setOnClickListener(new View.OnClickListener() {\r\n@Override\r\npublic void onClick(View v) {\r\nlinearLayoutProduct.setVisibility(View.GONE);\r\n}\r\n});\r\n\r\nlinearLayoutProduct.addView(tvProduct);\r\nlinearLayoutProduct.addView(prodQty);\r\nlinearLayoutProduct.addView(prodPrice);\r\nlinearLayoutProduct.addView(prodSpecs);\r\nlinearLayoutProduct.addView(removeBtn);\r\n\r\nLinearLayout llOut = getActivity().findViewById(R.id.ll_out);\r\nllOut.addView(linearLayoutProduct);\r\n}\r\n});""]",0,1
"[""import java.io.FileInputStream;\r\nimport java.security.PrivateKey;\r\nimport java.security.Security;\r\nimport java.security.KeyFactory;\r\nimport java.security.interfaces.RSAPrivateKey;\r\nimport javax.crypto.Cipher;\r\nimport javax.crypto.SecretKeyFactory;\r\nimport javax.crypto.SecretKey;\r\nimport javax.crypto.CipherInputStream;\r\nimport javax.crypto.spec.PBEKeySpec;\r\nimport javax.crypto.spec.SecretKeySpec;\r\nimport org.bouncycastle.jce.provider.BouncyCastleProvider;\r\nimport java.io.InputStreamReader;\r\nimport java.io.BufferedReader;\r\nimport java.io.ByteArrayInputStream;\r\nimport org.bouncycastle.openssl.PEMParser;\r\n\r\npublic class RSAPrivateKeyDecrypt {\r\npublic static void main(String[] args) throws Exception {\r\nSecurity.addProvider(new BouncyCastleProvider());\r\nString keyFile = ""path/to/your/private-key.pem"";\r\nString passphrase = ""yourPassphrase"";\r\n\r\nPrivateKey privateKey = getDecryptedPrivateKey(keyFile, passphrase);\r\nSystem.out.println(""Private Key: "" + privateKey);\r\n}\r\n\r\npublic static PrivateKey getDecryptedPrivateKey(String keyFile, String passphrase) throws Exception {\r\nFileInputStream keyFileStream = new FileInputStream(keyFile);\r\nBufferedReader reader = new BufferedReader(new InputStreamReader(keyFileStream));\r\nString line;\r\nStringBuilder keyBuilder = new StringBuilder();\r\nwhile ((line = reader.readLine()) != null) {\r\nkeyBuilder.append(line).append(""\n"");\r\n}\r\nbyte[] encryptedKey = keyBuilder.toString().getBytes();\r\nbyte[] decryptedKey = decryptPrivateKey(encryptedKey, passphrase);\r\n\r\nPEMParser pemParser = new PEMParser(new InputStreamReader(new ByteArrayInputStream(decryptedKey)));\r\nObject parsedObject = pemParser.readObject();\r\npemParser.close();\r\nRSAPrivateKey rsaPrivateKey = (RSAPrivateKey) parsedObject;\r\nreturn rsaPrivateKey;\r\n}\r\n\r\npublic static byte[] decryptPrivateKey(byte[] encryptedKey, String passphrase) throws Exception {\r\nString algorithm = ""DES-EDE3-CBC"";\r\nString salt = ""E51B4CCF38530A32""; // Extracted from DEK-Info field\r\n\r\nSecretKeyFactory keyFactory = SecretKeyFactory.getInstance(""PBEWithMD5AndDES"");\r\nPBEKeySpec keySpec = new PBEKeySpec(passphrase.toCharArray());\r\nSecretKey secretKey = keyFactory.generateSecret(keySpec);\r\nCipher cipher = Cipher.getInstance(algorithm);\r\ncipher.init(Cipher.DECRYPT_MODE, secretKey, new javax.crypto.spec.IvParameterSpec(hexStringToByteArray(salt)));\r\nCipherInputStream cipherInputStream = new CipherInputStream(new ByteArrayInputStream(encryptedKey), cipher);\r\nByteArrayOutputStream byteArrayOutputStream = new ByteArrayOutputStream();\r\nint byteRead;\r\nwhile ((byteRead = cipherInputStream.read()) != -1) {\r\nbyteArrayOutputStream.write(byteRead);\r\n}\r\nbyte[] decryptedData = byteArrayOutputStream.toByteArray();\r\nreturn decryptedData;\r\n}\r\n\r\npublic static byte[] hexStringToByteArray(String s) {\r\nint len = s.length();\r\nbyte[] data = new byte[len / 2];\r\nfor (int i = 0; i < len; i += 2) {\r\ndata[i / 2] = (byte) ((Character.digit(s.charAt(i), 16) << 4)\r\n+ Character.digit(s.charAt(i + 1), 16));\r\n}\r\nreturn data;\r\n}\r\n}""]",0,1
