Code,label,predicted_label
"[""import cv2 as cv\r\nimport numpy as np\r\n\r\nimg = cv.imread(\""boston_cooking_a.jpg\"", cv.IMREAD_GRAYSCALE)\r\nthresh = cv.adaptiveThreshold(img, 255, cv.ADAPTIVE_THRESH_MEAN_C,\r\n                              cv.THRESH_BINARY_INV, 31, 15)\r\n\r\ncontours, _ = cv.findContours(thresh, cv.RETR_EXTERNAL, cv.CHAIN_APPROX_SIMPLE)\r\n\r\npoints_by_line = {}\r\n\r\nfor cnt in contours:\r\n    x, y, w, h = cv.boundingRect(cnt)\r\n    if h > 5 and w > 5:\r\n        cy = y + h  # bottom of the character\r\n        line_key = cy // 20  # crude line grouping by vertical position\r\n        points_by_line.setdefault(line_key, []).append((x + w // 2, cy))\r\n\r\nbaseline_img = cv.cvtColor(img, cv.COLOR_GRAY2BGR)\r\n\r\nfor line in points_by_line.values():\r\n    if len(line) < 5:\r\n        continue\r\n    pts = np.array(line)\r\n    [vx, vy, x0, y0] = cv.fitLine(pts, cv.DIST_L2, 0, 0.01, 0.01)\r\n    left_x = 0\r\n    right_x = img.shape[1]\r\n    left_y = int(((left_x - x0) * vy / vx) + y0)\r\n    right_y = int(((right_x - x0) * vy / vx) + y0)\r\n    cv.line(baseline_img, (left_x, left_y), (right_x, right_y), (0, 0, 255), 2)\r\n\r\ncv.imwrite(\""baseline_output.jpg\"", baseline_img)\r\n""]",0,1
"[""from pydantic import BaseModel, field_validator\r\nfrom typing import Tuple\r\n\r\nclass Window(BaseModel):\r\n    size: Tuple[int, int]\r\n\r\n    @field_validator('size', mode='before')\r\n    @classmethod\r\n    def parse_size(cls, v):\r\n        if isinstance(v, str):\r\n            try:\r\n                x, y = v.split('x')\r\n                return int(x), int(y)\r\n            except Exception:\r\n                raise ValueError(\""Size must be in format 'WIDTHxHEIGHT'\"")\r\n        return v\r\n\r\nfields = {'size': '1920x1080'}\r\nwindow = Window(**fields)\r\nprint(window)\r\n""]",0,1
"[""def deduplicate(logs):\r\n    seen = set()\r\n    for log in logs:\r\n        key = tuple(sorted(log.items()))\r\n        if key in seen:\r\n            continue\r\n        seen.add(key)\r\n        yield log\r\n\r\nlogs = [\r\n    {'id': '1234', 'error': None, 'fruit': 'orange'},\r\n    {'id': '1234', 'error': None, 'fruit': 'orange'},\r\n    {'id': '12345', 'error': None, 'fruit': 'apple'},\r\n    {'fruit': 'orange', 'id': '1234', 'error': None}\r\n]\r\n\r\nprint(list(deduplicate(logs)))\r\n""]",0,1
"[""from fastapi import FastAPI, Request, Response\r\nimport time\r\nfrom starlette.responses import StreamingResponse\r\nimport asyncio\r\n\r\napp = FastAPI()\r\n\r\n@app.middleware(\""http\"")\r\nasync def capture_response_body(request: Request, call_next):\r\n    start_time = time.time()\r\n\r\n    response = await call_next(request)\r\n\r\n    # read the body from the response stream\r\n    body = b\""\""\r\n    async for chunk in response.body_iterator:\r\n        body += chunk\r\n\r\n    process_time = time.time() - start_time\r\n\r\n    # log or modify `body` here if needed\r\n    print(f\""Response body: {body.decode()}\"")\r\n\r\n    # build a new response so we don't break streaming\r\n    new_response = Response(\r\n        content=body,\r\n        status_code=response.status_code,\r\n        headers=dict(response.headers),\r\n        media_type=response.media_type\r\n    )\r\n    new_response.headers[\""X-Process-Time\""] = str(process_time)\r\n    return new_response\r\n""]",0,1
"[""import numpy as np\r\n\r\nclass NonRandomGenerator:\r\n    def __init__(self, sequence):\r\n        self.sequence = sequence\r\n        self.iterator = iter(self.sequence)\r\n\r\n    def __call__(self):\r\n        try:\r\n            return next(self.iterator)\r\n        except StopIteration:\r\n            raise RuntimeError(\""Non-random sequence exhausted\"")\r\n\r\nrng = lambda : np.random.randint(2, 20) // 2\r\nnrng = NonRandomGenerator(np.arange(1, 10.5, 0.5))\r\n\r\nfor j in range(10):\r\n    print('random number', rng())\r\n    print('non-random number', nrng())\r\n""]",0,1
"[""import asyncio\r\n\r\nclass MyContextManager:\r\n    async def __aenter__(self):\r\n        print(\""Enter to the Context Manager...\"")\r\n        return self\r\n\r\n    async def __aexit__(self, exc_type, exc_value, exc_tb):\r\n        print(exc_type)\r\n        print(\""Exit from the Context Manager...\"")\r\n\r\n        try:\r\n            async with asyncio.timeout(5):  # optional timeout to avoid hangs\r\n                await asyncio.sleep(1)\r\n                print(\""This line is executed\"")\r\n                await asyncio.sleep(1)\r\n        except asyncio.CancelledError:\r\n            print(\""Cancelled during __aexit__, suppressing temporarily\"")\r\n            # optional: re-raise or log\r\n            return True  # suppresses CancelledError (careful with this)\r\n""]",0,1
"[""\""python.testing.pytestArgs\"": [\r\n    \""tests\""\r\n],\r\n\""python.testing.unittestEnabled\"": false,\r\n\""python.testing.pytestEnabled\"": true,\r\n\""python.testing.cwd\"": \""${workspaceFolder}\"",\r\n\""python.testing.debugPort\"": 5678,\r\n\""python.testing.autoTestDiscoverOnSaveEnabled\"": true,\r\n\""python.testing.pytestPath\"": \""pytest\"",\r\n\""python.testing.pytestEnabled\"": true,\r\n\""python.testing.pytestDebuggingOptions\"": {\r\n    \""console\"": \""integratedTerminal\"",\r\n    \""redirectOutput\"": true\r\n}\r\n{\r\n    \""name\"": \""Debug Pytest\"",\r\n    \""type\"": \""python\"",\r\n    \""request\"": \""launch\"",\r\n    \""module\"": \""pytest\"",\r\n    \""args\"": [\r\n        \""tests/test_something.py::test_failing_case\""\r\n    ],\r\n    \""console\"": \""integratedTerminal\"",\r\n    \""justMyCode\"": false\r\n}\r\n""]",0,1
"[""from fastapi import FastAPI\r\nfrom user import User\r\nfrom item import Item\r\n\r\nUser.update_forward_refs(Item=Item)\r\n\r\napp = FastAPI()\r\n\r\n@app.get(\""/\"", response_model=User)\r\ndef main():\r\n    return {\r\n        \""id\"": 1,\r\n        \""age\"": 30,\r\n        \""bought_items\"": [\r\n            {\""id\"": 101, \""price\"": 9.99, \""name\"": \""banana\""}\r\n        ]\r\n    }\r\n""]",0,1
"[""from dataclasses import dataclass\r\nfrom typing import Protocol, Callable, Dict, runtime_checkable\r\n\r\n@runtime_checkable\r\nclass HasSaveAndFields(Protocol):\r\n    def save(self) -> None: ...\r\n    my_fields_dict: Dict[str, str]\r\n\r\ndef mydecorator(cls):\r\n    def save(self):\r\n        print(f\""saving {self}\"")\r\n    setattr(cls, \""save\"", save)\r\n    setattr(cls, \""my_fields_dict\"", {\""a\"": \""str\""})\r\n    return cls\r\n\r\n@mydecorator\r\n@dataclass\r\nclass A:\r\n    a: str = \""\""\r\n\r\na: HasSaveAndFields = A()\r\na.save()\r\nprint(a.my_fields_dict)\r\n""]",0,1
"[""import numpy as np\r\nfrom scipy.optimize import linprog\r\n\r\nA_eq = np.array([\r\n    [1, 1, 1, 0],  # x1 + x2 + x3 = 2\r\n    [1, 0, 0, 1],  # x1 + x4 = 1\r\n    [1, 1, 0, 0]   # x1 + x2 = 1\r\n])\r\nb_eq = np.array([2, 1, 1])\r\nn = A_eq.shape[1]\r\n\r\nguaranteed_0 = []\r\nguaranteed_1 = []\r\n\r\nfor i in range(n):\r\n    bounds_0 = [(0, 1)] * n\r\n    bounds_0[i] = (0, 0)\r\n    res0 = linprog(np.zeros(n), A_eq=A_eq, b_eq=b_eq, bounds=bounds_0, method='highs-ipm')\r\n\r\n    bounds_1 = [(0, 1)] * n\r\n    bounds_1[i] = (1, 1)\r\n    res1 = linprog(np.zeros(n), A_eq=A_eq, b_eq=b_eq, bounds=bounds_1, method='highs-ipm')\r\n\r\n    if res0.success and not res1.success:\r\n        guaranteed_0.append(i)\r\n    elif res1.success and not res0.success:\r\n        guaranteed_1.append(i)\r\n\r\nprint(\""Guaranteed 0s:\"", guaranteed_0)\r\nprint(\""Guaranteed 1s:\"", guaranteed_1)\r\n""]",0,1
"[""import polars as pl\r\nimport numpy as np\r\nimport plotly.express as px\r\n\r\ndf = pl.DataFrame(\r\n    {\r\n        \""nrs\"": [1, 2, 3, None, 5],\r\n        \""names\"": [\""foo\"", \""ham\"", \""spam\"", \""egg\"", None],\r\n        \""random\"": np.random.rand(5),\r\n        \""groups\"": [\""A\"", \""A\"", \""B\"", \""C\"", \""B\""],\r\n    }\r\n)\r\n\r\nfig = px.bar(x=df[\""names\""].to_list(), y=df[\""random\""].to_list())\r\nfig.show()\r\n""]",0,1
"[""spouse = match name:\r\n    case \""John\"":\r\n        \""Jane\""\r\n    case \""David\"":\r\n        \""Alice\""\r\ndef get_spouse(name):\r\n    match name:\r\n        case \""John\"":\r\n            return \""Jane\""\r\n        case \""David\"":\r\n            return \""Alice\""\r\n        case _:\r\n            return \""Unknown\""\r\n\r\nspouse = get_spouse(name)\r\nspouse = {\""John\"": \""Jane\"", \""David\"": \""Alice\""}.get(name, \""Unknown\"")\r\n""]",0,1
"[""from llama_cpp import Llama\r\n\r\nllm = Llama(\r\n    model_path=\""path/to/model.gguf\"",\r\n    n_ctx=2048,  # context window\r\n    n_threads=4, # adjust for your CPU\r\n)\r\n\r\noutput = llm(\""Q: What's the capital of France?\\nA:\"", max_tokens=32)\r\nprint(output[\""choices\""][0][\""text\""])\r\n""]",0,1
"[""from elasticsearch import Elasticsearch\r\n\r\nes = Elasticsearch(\r\n    hosts=[{\r\n        'host': str(es_host),\r\n        'port': int(es_port),\r\n        'scheme': 'http'\r\n    }],\r\n    http_auth=(str(es_username), str(es_password)),\r\n    verify_certs=False\r\n)\r\n\r\nes.indices.refresh(index=es_index)\r\n""]",0,1
"[""{\r\n  \""version\"": \""0.2.0\"",\r\n  \""configurations\"": [\r\n    {\r\n      \""name\"": \""Python: Prompt for data dir\"",\r\n      \""type\"": \""python\"",\r\n      \""request\"": \""launch\"",\r\n      \""program\"": \""${file}\"",\r\n      \""args\"": [\""${input:dataDir}\""],\r\n      \""cwd\"": \""${workspaceFolder}/my_data\""\r\n    }\r\n  ],\r\n  \""inputs\"": [\r\n    {\r\n      \""id\"": \""dataDir\"",\r\n      \""type\"": \""promptString\"",\r\n      \""description\"": \""Enter relative path to data directory\"",\r\n      \""default\"": \""dataset1\""\r\n    }\r\n  ]\r\n}\r\n""]",0,1
"[""import logging\r\n\r\nlogging.basicConfig(level=logging.DEBUG)\r\nimport logging\r\nfrom langchain.chat_models import ChatOpenAI\r\nfrom langchain.prompts import ChatPromptTemplate\r\nfrom langchain.schema.output_parser import StrOutputParser\r\n\r\nlogging.basicConfig(level=logging.DEBUG)\r\n\r\nprompt = ChatPromptTemplate.from_template(\""tell me a joke about {topic}\"")\r\nmodel = ChatOpenAI(verbose=True)\r\noutput_parser = StrOutputParser()\r\n\r\nchain = prompt | model | output_parser\r\n\r\nprint(chain.invoke({\""topic\"": \""ice cream\""}))\r\n""]",0,1
"[""from transformers import pipeline, AutoProcessor\r\nfrom PIL import Image\r\n\r\n# This repo lacks config.json, so you can't load via pipeline or AutoModel directly\r\n# Instead, you need to load the raw model weights manually or use another repo that provides a config.\r\n\r\n# Check if you can use the raw weights or a compatible repo:\r\n# e.g. look for a repo with config.json for U2NET or your model variant.\r\n\r\n# Alternatively, try using AutoProcessor for preprocessing (if available)\r\nprocessor = AutoProcessor.from_pretrained(\""Carve/u2net-universal\"", trust_remote_code=True)\r\n\r\n# But loading model weights manually is likely needed:\r\n# from your local checkpoint or via custom code.\r\n\r\n# So, best approach is to find a HF repo for your model that includes config.json or convert the model weights yourself.\r\n""]",0,1
"[""import polars as pl\r\n\r\ndf = pl.DataFrame(\r\n    {\r\n        \""A\"": [\""foo\"", \""ham\"", \""spam\"", \""egg\""],\r\n        \""L\"": [\""A54\"", \""A12\"", \""B84\"", \""C12\""],\r\n        \""G\"": [\""X34\"", \""C84\"", \""G96\"", \""L6\""],\r\n    }\r\n)\r\n\r\ndf = df.with_columns([\r\n    pl.when(pl.col(\""A\"").is_in([\""foo\"", \""spam\""]))\r\n      .then(\""XX\"")\r\n      .otherwise(pl.col(\""L\""))\r\n      .alias(\""L\""),\r\n    pl.when(pl.col(\""A\"").is_in([\""foo\"", \""spam\""]))\r\n      .then(\""XX\"")\r\n      .otherwise(pl.col(\""G\""))\r\n      .alias(\""G\""),\r\n])\r\n\r\nprint(df)\r\n""]",0,1
"[""import os\r\nimport time\r\nimport signal\r\n\r\ndef _do_work(data, parent_pid):\r\n    def parent_is_alive(pid):\r\n        try:\r\n            # Sending signal 0 just tests if pid exists\r\n            os.kill(pid, 0)\r\n            return True\r\n        except OSError:\r\n            return False\r\n\r\n    # Your normal work loop, but check parent every so often\r\n    for chunk in data:\r\n        if not parent_is_alive(parent_pid):\r\n            print(\""Parent died, exiting worker.\"")\r\n            return None\r\n        # do actual work on chunk here\r\n        time.sleep(0.1)  # simulate work\r\n\r\n    return \""done\""\r\nimport concurrent.futures\r\nimport os\r\n\r\nparent_pid = os.getpid()\r\n\r\nwith concurrent.futures.ProcessPoolExecutor(max_workers=n_workers) as executor:\r\n    futures = [executor.submit(_do_work, data, parent_pid) for data in data_list]\r\n    for i, future in enumerate(concurrent.futures.as_completed(futures)):\r\n        print(f'{i}: {future.result()}')\r\n""]",0,1
"[""from tqdm import tqdm\r\nimport pandas as pd\r\n\r\ntqdm.pandas()\r\n\r\n# Make sure your DataFrame isn't too small and func1 actually takes time per row\r\ndf.progress_apply(lambda x: func1(x.textbody), axis=1)\r\ndf.progress_apply(lambda x: func1(x.textbody), axis=1, miniters=1)\r\nfrom tqdm import tqdm\r\n\r\nresults = []\r\nfor _, row in tqdm(df.iterrows(), total=len(df)):\r\n    results.append(func1(row.textbody))\r\n""]",0,1
"[""from fastapi import FastAPI, Request, status\r\nfrom fastapi.responses import RedirectResponse, HTMLResponse\r\nfrom starlette.middleware.sessions import SessionMiddleware\r\n\r\napp = FastAPI()\r\napp.add_middleware(SessionMiddleware, secret_key=\""your-secret-key\"")\r\n\r\n@app.get(\""/\"", response_class=HTMLResponse)\r\nasync def get_main_data(request: Request):\r\n    msg = request.session.pop(\""msg\"", None)\r\n    result = request.session.pop(\""result\"", None)\r\n    return templates.TemplateResponse(\""home.html\"", {\""request\"": request, \""msg\"": msg, \""result\"": result})\r\n\r\n@app.post(\""/\"")\r\nasync def post_main_data(request: Request):\r\n    form = await request.form()\r\n    # your logic here, e.g.:\r\n    if condition:\r\n        request.session[\""result\""] = str(trans)\r\n    else:\r\n        request.session[\""msg\""] = str(err)\r\n    return RedirectResponse(url=request.url_for(\""get_main_data\""), status_code=status.HTTP_303_SEE_OTHER)\r\n""]",0,1
"[""import polars as pl\r\n\r\nmask = (pl.col(\""value\"").is_null()) & (pl.col(\""quantity\"") == 0)\r\n\r\ncols = [\""value\"", \""value_other\"", \""value_other2\""]\r\n\r\ndf = df.with_columns(\r\n    [\r\n        pl.when(mask)\r\n          .then(0)\r\n          .otherwise(pl.col(col))\r\n          .alias(col)\r\n        for col in cols\r\n    ]\r\n)\r\nmask = (pl.col(\""value\"").is_null()) & (pl.col(\""quantity\"") == 0)\r\n\r\ndf = df.with_columns(\r\n    pl.all(cols).map(lambda s: s.where(~mask, 0))\r\n)\r\n""]",0,1
"[""import os\r\nfrom fastapi import Depends, HTTPException, Security\r\n\r\nAPI_KEY = \""secret\""\r\nENV = os.getenv(\""ENVIRONMENT\"", \""localhost\"")  # or \""production\""\r\n\r\nasync def api_key(api_key_header: str = Security(api_key_header_auth)):\r\n    if api_key_header != API_KEY:\r\n        raise HTTPException(status_code=401, detail=\""Invalid API Key\"")\r\n\r\nasync def conditional_api_key():\r\n    if ENV == \""localhost\"":\r\n        # skip auth on localhost\r\n        return\r\n    await api_key()\r\n\r\n# then in your router:\r\nrouter = APIRouter(\r\n    prefix=\""/v2/test\"",\r\n    tags=[\""helloWorld\""],\r\n    dependencies=[Depends(conditional_api_key)],\r\n    responses={404: {\""description\"": \""Not found\""}},\r\n)\r\n""]",0,1
"[""import pandas as pd\r\nimport numpy as np\r\n\r\ndf = pd.DataFrame({\r\n    \""Type\"": [\""RF\"", \""RF\"", \""RF\"", \""MLP\"", \""MLP\"", \""MLP\""],\r\n    \""Value\"": [-1.5, -0.1, 1.7, 0.2, -0.7, -0.6]\r\n})\r\n\r\nconditions = [\r\n    df[\""Value\""] < -0.25,\r\n    (df[\""Value\""] >= -0.25) & (df[\""Value\""] <= 0.25),\r\n    df[\""Value\""] > 0.25,\r\n]\r\n\r\nchoices = [\""Low\"", \""Hit\"", \""High\""]\r\n\r\ndf[\""Category\""] = np.select(conditions, choices)\r\n\r\nresult = (\r\n    df.groupby(\""Type\"")[\""Category\""]\r\n    .value_counts()\r\n    .unstack(fill_value=0)\r\n    .reset_index()\r\n)\r\n\r\nprint(result)\r\nCategory Type  Hit  High  Low\r\n0           MLP    1     0    2\r\n1            RF    1     1    1\r\nresult = (\r\n    df.assign(Category=np.select(conditions, choices))\r\n      .groupby(\""Type\"")[\""Category\""]\r\n      .value_counts()\r\n      .unstack(fill_value=0)\r\n      .reset_index()\r\n)\r\n""]",0,1
"[""class SnowflakeId(int):\r\n    @classmethod\r\n    def __get_validators__(cls):\r\n        yield cls.validate\r\n\r\n    @classmethod\r\n    def validate(cls, v):\r\n        return cls(int(v))\r\n\r\n    @classmethod\r\n    def __modify_schema__(cls, field_schema: dict) -> None:\r\n        field_schema['type'] = 'string'\r\n\r\n    def __str__(self):\r\n        return str(int(self))\r\nclass BaseModel(pydantic.BaseModel):\r\n    __abstract__ = True\r\n\r\n    id: SnowflakeId\r\n\r\n    class Config:\r\n        orm_mode = True\r\n        arbitrary_types_allowed = True\r\n        json_encoders = {\r\n            SnowflakeId: lambda v: str(v)\r\n        }\r\n        alias_generator = camelize\r\n        allow_population_by_field_name = True\r\nobj = BaseModel(id=SnowflakeId(12345678901234567890))\r\nprint(obj.json())  # id will be serialized as a string\r\nprint(obj.dict())  # id will still be an int\r\nprint(obj.dict(by_alias=True, encoder={SnowflakeId: str}))\r\n""]",0,1
"[""from datetime import datetime, date\r\nfrom pydantic import BaseModel, field_validator\r\n\r\ndef to_date(field_name, value, formats, return_str=False):\r\n    for fmt in formats:\r\n        try:\r\n            parsed = datetime.strptime(value, fmt).date()\r\n            return parsed if not return_str else parsed.strftime(fmt)\r\n        except Exception:\r\n            continue\r\n    raise ValueError(f\""Invalid date format for field '{field_name}': {value}\"")\r\n\r\nclass ExampleModel(BaseModel):\r\n    dt: date\r\n    dt2: date\r\n\r\n    @field_validator('dt', 'dt2', mode='before')\r\n    @classmethod\r\n    def parse_custom_date(cls, value, info):\r\n        formats = ['%Y-%m-%d', '%Y/%m/%d']\r\n        return to_date(info.field_name, value, formats, return_str=False)\r\n""]",0,1
"[""ffrom dataclasses import dataclass\r\nfrom typing import TypeVar, Type, Callable, Any\r\n\r\nT = TypeVar('T')\r\n\r\ndef something_else(cls: Type[T]) -> Type[T]:\r\n    return cls\r\n\r\ndef my_dataclass(cls: Type[T]) -> Type[T]:\r\n    return something_else(dataclass(cls))\r\n@my_dataclass\r\nclass TestB:\r\n    a: int\r\n    b: str\r\n\r\nTestB(0, \""\"")  # no error now\r\n""]",0,1
"[""# app/dependencies.py\r\ndef build_db_dependency(name: str):\r\n    def dependency() -> Database:\r\n        return build_singleton_whatever(MongoClient, name)\r\n    return dependency\r\n\r\n# app/routes.py\r\nfrom app.dependencies import build_db_dependency\r\n\r\n@app.post(\""/notification/feed\"")\r\nasync def route_receive_notifications(db: Database = Depends(build_db_dependency(\""someDB\""))):\r\n    ...\r\nfrom app.dependencies import build_db_dependency\r\n\r\napp.dependency_overrides[build_db_dependency(\""someDB\"")] = lambda: mock_db\r\n""]",0,1
"[""from itertools import combinations\r\nfrom functools import lru_cache\r\n\r\ndef group_combos(elements, k, n):\r\n    elements = tuple(sorted(elements))\r\n\r\n    @lru_cache(maxsize=None)\r\n    def _helper(remaining, depth):\r\n        if depth == k:\r\n            return [()]\r\n        result = []\r\n        for group in combinations(remaining, n):\r\n            rest = tuple(e for e in remaining if e not in group)\r\n            for subgroups in _helper(rest, depth + 1):\r\n                combo = tuple(sorted((group,) + subgroups))\r\n                if combo not in result:\r\n                    result.append(combo)\r\n        return result\r\n\r\n    return _helper(elements, 0)\r\n\r\nletters = ['A','B','C','D']\r\nres = group_combos(letters, 2, 2)\r\nfor r in res:\r\n    print([''.join(g) for g in r])\r\n""]",0,1
"[""from fastapi.middleware.cors import CORSMiddleware\r\n\r\napp.add_middleware(\r\n    CORSMiddleware,\r\n    allow_origins=[\""http://localhost:3000\""],  # or \""*\"" won't work with credentials\r\n    allow_credentials=True,\r\n    allow_methods=[\""*\""],\r\n    allow_headers=[\""*\""],\r\n)await axios.post(login_url, formdata, { withCredentials: true })\r\n""]",0,1
"[""from pyspark.sql import SparkSession, Window\r\nimport pyspark.sql.functions as F\r\n\r\nspark = SparkSession.builder.getOrCreate()\r\n\r\ndf = spark.createDataFrame([\r\n    (\""A\"", 10),\r\n    (\""A\"", 20),\r\n    (\""A\"", 30),\r\n    (\""B\"", 5),\r\n    (\""B\"", 15)\r\n], [\""group\"", \""value\""])\r\n\r\nw = Window.partitionBy(\""group\"").orderBy(\""value\"").rowsBetween(Window.unboundedPreceding, Window.currentRow)\r\n\r\ndf = df.withColumn(\""cumulative_sum\"", F.sum(\""value\"").over(w))\r\ndf.show()\r\n""]",0,1
"[""import asyncio\r\nimport httpx\r\n\r\nurls = [\r\n    \""https://example.com\"",\r\n    \""https://www.google.com\"",\r\n    \""https://www.bbc.co.uk\"",\r\n    # ...\r\n]\r\n\r\nasync def fetch(client, url):\r\n    try:\r\n        resp = await client.get(url, timeout=5)\r\n        return resp.text\r\n    except Exception as e:\r\n        return f\""ERROR: {e}\""\r\n\r\nasync def fetch_all(urls, max_connections=100):\r\n    limits = httpx.Limits(max_connections=max_connections)\r\n    async with httpx.AsyncClient(limits=limits, timeout=5) as client:\r\n        tasks = [fetch(client, url) for url in urls]\r\n        return await asyncio.gather(*tasks)\r\n\r\nhtml_responses = asyncio.run(fetch_all(urls))""]",0,1
"[""import polars as pl\r\n\r\ndf1 = pl.read_json('../AAPL/single_statements/1985-09-30-quarterly_balance.json')\r\ndf2 = pl.read_json('../AAPL/single_statements/1986-09-30-quarterly_balance.json')\r\n\r\ndef parse_dates(df):\r\n    return (\r\n        df.lazy()\r\n        .with_columns([\r\n            pl.col(\""date\"").str.to_date(),\r\n            pl.col(\""fillingDate\"").str.to_date(),\r\n            pl.col(\""acceptedDate\"").str.to_date(),\r\n        ])\r\n        .collect()\r\n    )\r\n\r\ndf1 = parse_dates(df1)\r\ndf2 = parse_dates(df2)\r\n\r\ncombined = pl.concat([df1, df2])\r\ncombined_sorted = combined.sort(\""date\"")\r\n""]",0,1
"[""from plotly.subplots import make_subplots\r\nimport plotly.graph_objects as go\r\n\r\nfig = make_subplots(\r\n    rows=2, cols=1,\r\n    shared_xaxes=True,\r\n    vertical_spacing=0.05,\r\n    subplot_titles=(title, \""\"")\r\n)\r\n\r\nfig.add_trace(\r\n    go.Scatter(\r\n        x=A_error['CloseDate'], \r\n        y=A_error[err], \r\n        line_color='green',\r\n        marker_color='green',\r\n        mode='lines+markers',\r\n        showlegend=True,\r\n        name=\""A\""\r\n    ),\r\n    row=1, col=1\r\n)\r\n\r\nfig.add_trace(\r\n    go.Scatter(\r\n        x=B_error['CloseDate'], \r\n        y=B_error[err], \r\n        line_color='blue',\r\n        mode='lines+markers',\r\n        showlegend=True,\r\n        name=\""B\""\r\n    ),\r\n    row=2, col=1\r\n)\r\n\r\nfig.update_layout(\r\n    hovermode=\""x unified\"",\r\n    legend_traceorder=\""normal\""\r\n)\r\n\r\nfig.update_yaxes(tickprefix=\""$\"")\r\nfig.add_hline(y=0, line_width=3, line_dash=\""dash\"", line_color=\""black\"")\r\n\r\nfig.show()\r\n""]",0,1
"[""from icu import Collator, Locale\r\nimport unicodedata\r\n\r\ncoll_en = Collator.createInstance(Locale(\""en_US.UTF-8\""))\r\ncoll_fa = Collator.createInstance(Locale(\""fa_IR.UTF-8\""))\r\n\r\ndef is_ascii(s):\r\n    return all(ord(c) < 128 for c in s)\r\n\r\ndef sort_key(s):\r\n    if is_ascii(s):\r\n        return (0, coll_en.getSortKey(s))\r\n    else:\r\n        return (1, coll_fa.getSortKey(s))\r\n\r\nmylist.sort(key=sort_key)\r\n""]",0,1
"[""import pandas as pd\r\nfrom io import StringIO\r\n\r\ntext = \""\""\""\r\n| Some Title | Some Description             | Some Number |\r\n|------------|------------------------------|-------------|\r\n| Dark Souls | This is a fun game           | 5           |\r\n| Bloodborne | This one is even better      | 2           |\r\n| Sekiro     | This one is also pretty good | 110101      |\r\n\""\""\""\r\n\r\nlines = [line for line in text.strip().splitlines() if '---' not in line]\r\nclean_text = '\\n'.join(lines)\r\n\r\ndf = pd.read_csv(StringIO(clean_text), sep='|').iloc[:, 1:-1]\r\ndf.columns = df.columns.str.strip()\r\n""]",0,1
"[""import torch\r\nimport torchvision.transforms as T\r\nfrom PIL import Image\r\nimport requests\r\nimport onnx\r\nfrom onnx import helper\r\nfrom onnx_tf.backend import prepare\r\n\r\nmodel = torch.hub.load('facebookresearch/detr', 'detr_resnet50', pretrained=True)\r\nmodel.eval()\r\n\r\nurl = 'http://images.cocodataset.org/val2017/000000039769.jpg'\r\nimage = Image.open(requests.get(url, stream=True).raw)\r\ntransform = T.Compose([\r\n    T.Resize(800),\r\n    T.ToTensor(),\r\n    T.Normalize([0.485, 0.456, 0.406], [0.229, 0.224, 0.225])])\r\nimg_tensor = transform(image).unsqueeze(0)\r\n\r\ntorch.onnx.export(\r\n    model, img_tensor, 'detr.onnx',\r\n    opset_version=11,\r\n    input_names=[\""input\""],\r\n    output_names=[\""logits\"", \""boxes\""],\r\n    dynamic_axes={\""input\"": {0: \""batch_size\""}, \""logits\"": {0: \""batch_size\""}, \""boxes\"": {0: \""batch_size\""}}\r\n)\r\n\r\nonnx_model = onnx.load(\""detr.onnx\"")\r\nfor node in onnx_model.graph.node:\r\n    if node.op_type == \""Pad\"" and len(node.input) == 2:\r\n        node.input.append(\""\"")  # workaround for ONNX-TF bug\r\n\r\nonnx.save(onnx_model, \""patched_detr.onnx\"")\r\ntf_rep = prepare(onnx.load(\""patched_detr.onnx\""))\r\ntf_rep.export_graph(\""model_tf\"")\r\n""]",0,1
"[""import polars as pl\r\n\r\ndf = pl.DataFrame({\r\n    \""x\"": [[1], [1, 2], [1, 2, 3]],\r\n    \""y\"": [[True], None, [True, False, True]]\r\n})\r\n\r\nout = df.with_columns([\r\n    pl.when(pl.col(\""y\"").is_null())\r\n      .then(pl.Series([None]) * pl.col(\""x\"").list.len())\r\n      .otherwise(pl.col(\""y\""))\r\n      .alias(\""y\"")\r\n]).explode([\""x\"", \""y\""])\r\n\r\nprint(out)\r\n""]",0,1
