Code,label,predicted_label
"[""from langchain.chat_models import ChatOpenAI\r\nfrom langchain.prompts import ChatPromptTemplate\r\nfrom langchain.output_parsers import StrOutputParser\r\nfrom langchain.callbacks import get_openai_callback\r\n\r\nprompt = ChatPromptTemplate.from_template(""tell me a joke about {topic}"")\r\nmodel = ChatOpenAI(verbose=True)\r\noutput_parser = StrOutputParser()\r\n\r\nchain = prompt | model | output_parser\r\n\r\ncallback = get_openai_callback()\r\nchain.invoke({""topic"": ""ice cream""}, callbacks=[callback])\r\n""]",0,1
"[""import pandas as pd\r\n\r\ndata = {\r\n    'Num': ['AA-24'],\r\n    'TP1(USD)': [0],\r\n    'TP2(USD)': [700],\r\n    'TP3(USD)': [2100],\r\n    'VReal1(USD)': [300],\r\n    'VReal2(USD)': [1159],\r\n    'VReal3(USD)': [2877],\r\n    'TiV1 (EUR)': [30],\r\n    'TiV2 (EUR)': [30],\r\n    'TiV3 (EUR)': [47],\r\n    'TR': [10],\r\n    'TR-Tag': [5]\r\n}\r\n\r\ndf = pd.DataFrame(data)\r\n\r\ncols_tp = [col for col in df.columns if 'TP' in col]\r\ncols_vr = [col for col in df.columns if 'VReal' in col]\r\ncols_tv = [col for col in df.columns if 'TiV' in col]\r\n\r\nresult = pd.DataFrame({\r\n    'ID': [1, 2, 3],\r\n    'Price': df[cols_tp].values[0],\r\n    'Net': df[cols_vr].values[0],\r\n    'Range': df[cols_tv].values[0]\r\n})\r\n\r\nprint(result)\r\n""]",0,1
"[""import polars as pl\r\n\r\ndf = pl.DataFrame(\r\n    {\r\n        ""A"": [""foo"", ""ham"", ""spam"", ""egg""],\r\n        ""L"": [""A54"", ""A12"", ""B84"", ""C12""],\r\n        ""G"": [""X34"", ""C84"", ""G96"", ""L6""],\r\n    }\r\n)\r\n\r\ndf = df.with_columns(\r\n    pl.when((pl.col(""A"") == ""foo"") | (pl.col(""A"") == ""spam""))\r\n    .then(pl.lit(""XX""))\r\n    .otherwise(pl.col(""L""))\r\n    .alias(""L""),\r\n    pl.when((pl.col(""A"") == ""foo"") | (pl.col(""A"") == ""spam""))\r\n    .then(pl.lit(""XX""))\r\n    .otherwise(pl.col(""G""))\r\n    .alias(""G"")\r\n)\r\n\r\nprint(df)\r\n""]",0,1
"[""import numpy as np\r\nfrom time import time\r\n\r\ndef cmp(do_cache: bool, arr_sz: int, n_arr: int, n_iter: int):\r\n    arrs = {i: np.random.rand(arr_sz) for i in range(n_arr)}\r\n\r\n    if do_cache:\r\n        cache = {}\r\n\r\n    for _ in range(n_iter):\r\n        i, j = np.random.randint(n_arr, size=2)\r\n\r\n        if do_cache and (i, j) in cache:\r\n            _ = cache[(i, j)]\r\n        else:\r\n            _ = arrs[i] + arrs[j]\r\n            if do_cache:\r\n                cache[(i, j)] = _\r\n\r\n%timeit cmp(do_cache=False, arr_sz=10000, n_arr=100, n_iter=1000)\r\n%timeit cmp(do_cache=True, arr_sz=10000, n_arr=100, n_iter=1000)\r\n""]",0,1
"[""import asyncio\r\nimport os\r\nfrom PIL import Image\r\nfrom tqdm import tqdm\r\nimport genai\r\n\r\nmodel = genai.GenerativeModel('gemini-pro-vision', safety_settings=safety_settings)\r\n\r\ndef process_img(img_path):\r\n    img = Image.open(img_path)\r\n    return img\r\n\r\nasync def fetch_data(batch):\r\n    tasks = []\r\n    for img_path in batch:\r\n        tasks.append(process_img(img_path))\r\n    return await asyncio.gather(*tasks)\r\n\r\nasync def main():\r\n    imgs = [os.path.join(image_dir, img) for img in os.listdir(image_dir)]\r\n    batch_size = 60\r\n    for i in tqdm(range(0, len(imgs), batch_size)):\r\n        batch = imgs[i:i+batch_size]\r\n        img_data = await fetch_data(batch)\r\n        \r\n        prompts = [""Carefully scan this images: if it has text, extract all the text and return the text from it. If the image does not have text return '<000>'."" for _ in img_data]\r\n        responses = await asyncio.gather(*[model.generate_content([prompt, img]) for prompt, img in zip(prompts, img_data)])\r\n\r\n        for res in responses:\r\n            print(res.text)\r\n\r\nasyncio.run(main())\r\n""]",0,1
"[""import numpy as np\r\n\r\ndef ijRev(i, j, rows, cols):\r\n    r = i + j\r\n    if r >= cols:\r\n        return rows - 1 - (r - cols), cols - 1 - j\r\n    return i, j\r\n\r\ndef rev_anti_diag(arr):\r\n    rows, cols = arr.shape\r\n    rev_arr = np.empty_like(arr)\r\n    for i in range(rows):\r\n        for j in range(cols):\r\n            rev_i, rev_j = ijRev(i, j, rows, cols)\r\n            rev_arr[rev_i, rev_j] = arr[i, j]\r\n    return rev_arr\r\n\r\nsrcArr = np.array([[ 1,  2,  4],\r\n                   [ 3,  5,  7],\r\n                   [ 6,  8, 10],\r\n                   [ 9, 11, 13],\r\n                   [12, 14, 15]])\r\n\r\nrev_arr = rev_anti_diag(srcArr)\r\nprint(rev_arr)\r\n""]",0,1
"[""from fastapi import FastAPI, Request, Form, Depends, status\r\nfrom fastapi.responses import RedirectResponse\r\nfrom typing import Optional\r\nfrom pydantic import BaseModel\r\n\r\napp = FastAPI()\r\n\r\nclass FormData(BaseModel):\r\n    text: str\r\n\r\n@app.get('/', name='homepage')\r\nasync def get_main(request: Request, msg: Optional[str] = None, result: Optional[str] = None):\r\n    if msg:\r\n        response = {""msg"": msg}\r\n    elif result:\r\n        response = {""result"": result}\r\n    else:\r\n        response = {}\r\n    return response\r\n\r\n@app.post('/')\r\nasync def post_main(request: Request, file: FormData = Depends(FormData.as_form)):\r\n    if condition:\r\n        trans = ""some_transformed_data""\r\n        return RedirectResponse(app.url_path_for('homepage'), status_code=status.HTTP_303_SEE_OTHER)\r\n    err = ""some_error""\r\n    return RedirectResponse(app.url_path_for('homepage'), status_code=status.HTTP_303_SEE_OTHER)\r\n""]",0,1
"[""import numpy as np\r\nimport pandas as pd\r\nimport matplotlib.pyplot as plt\r\nfrom shapely.geometry import Point, Polygon\r\nfrom scipy.spatial import Delaunay\r\n\r\nlabels = ['Fe', 'Fe3O4', 'FeS', 'Fe2O3', 'FeS2', 'FeSO4', 'Fe2(SO4)3']\r\ncolors = ['#660066', '#b6fcd5', '#ff7f50', '#ffb6c1', '#c6e2ff', '#d3ffce', '#8a2be2']\r\npolygons = []\r\npolygons.append(Polygon([(-26.7243,-14.7423), (-26.7243,-30.0000), (-40.0000,-30.0000), (-40.0000,-28.0181)]))\r\npolygons.append(Polygon([(-18.1347,-0.4263), (-16.6048,1.6135), (-16.6048,-30.0000), (-26.7243,-30.0000), (-26.7243,-14.7423), (-18.1347,-0.4263)]))\r\npolygons.append(Polygon([(-18.1347,-0.4263), (-26.7243,-14.7423), (-40.0000,-28.0181), (-40.0000,-22.2917), (-18.1347,-0.4263)]))\r\npolygons.append(Polygon([(0.0000,-20.2615), (0.0000,-30.0000), (-16.6048,-30.0000), (-16.6048,1.6135), (-16.5517,1.6865), (-6.0517,-0.9385), (0.0000,-3.9643)]))\r\npolygons.append(Polygon([(-14.2390,10.0000), (-14.5829,7.5927), (-16.5517,1.6865), (-16.6048,1.6135), (-18.1347,-0.4263), (-40.0000,-22.2917), (-40.0000,10.0000)]))\r\npolygons.append(Polygon([(-6.0517,-0.9385), (-16.5517,1.6865), (-14.5829,7.5927), (-6.0517,-0.9385)]))\r\npolygons.append(Polygon([(0.0000,-3.9643), (-6.0517,-0.9385), (-14.5829,7.5927), (-14.2390,10.0000), (0.0000,10.0000)]))\r\n\r\nx_grid = np.arange(-40., 0.01, 1.)\r\ny_grid = np.arange(-30., 10.01, 1.)\r\nxy_grid = np.array(np.meshgrid(x_grid, y_grid)).T.reshape(-1, 2).tolist()\r\ndata = []\r\nfor coords in xy_grid:\r\n    point = Point(coords)\r\n    for i, poly in enumerate(polygons):\r\n        if poly.buffer(1e-3).contains(point):\r\n            data.append({\r\n                'x': point.x,\r\n                'y': point.y,\r\n                'label': labels[i],\r\n                'color': colors[i]\r\n            })\r\n            break\r\ndf = pd.DataFrame(data)\r\n\r\nplt.figure(figsize=(8, 8))\r\nfor color in df.color.unique():\r\n    df_color = df[df.color == color]\r\n    plt.scatter(\r\n        x=df_color.x,\r\n        y=df_color.y,\r\n        c=color,\r\n        s=100,\r\n        label=df_color.label.iloc[0]\r\n    )\r\n\r\npoints = df[['x', 'y']].values\r\ntri = Delaunay(points)\r\n\r\nfor simplex in tri.simplices:\r\n    pts = points[simplex]\r\n    plt.plot(pts[:, 0], pts[:, 1], 'k-', lw=0.5)\r\n\r\nplt.xlim([-40., 0.])\r\nplt.ylim([-30., 10.])\r\nplt.xlabel('Log pO2(g)')\r\nplt.ylabel('Log pSO2(g)')\r\nplt.legend(bbox_to_anchor=(1.05, 1.))\r\nplt.show()\r\n""]",0,1
"[""import polars as pl\r\n\r\ndef fix(df):\r\n    mask = (pl.col('value').is_null()) & (pl.col('quantity') == 0)\r\n    return df.with_columns([\r\n        pl.when(mask).then(0).otherwise(pl.col(col)).alias(col)\r\n        for col in df.columns if col != 'item' and col != 'quantity'\r\n    ])\r\n\r\ndf = pl.DataFrame({\r\n    'item':         ['CASH', 'CHECK', 'DEBT', 'CHECK', 'CREDIT', 'CASH'],\r\n    'quantity':     [100, -20, 0, 10, 0, 0],\r\n    'value':        [99, 47, None, 90, None, 120],\r\n    'value_other':  [97, 57, None, 91, None, 110],\r\n    'value_other2': [94, 37, None, 93, None, 115],\r\n})\r\n\r\ndf = fix(df)\r\n""]",0,1
"[""import os\r\nfrom fastapi import FastAPI, Depends, HTTPException, Security\r\nfrom fastapi.security.api_key import APIKeyHeader\r\nfrom fastapi.routing import APIRouter\r\n\r\nAPI_KEY = ""your-api-key""\r\napi_key_header_auth = APIKeyHeader(name=""X-API-KEY"")\r\nenv = os.getenv(""ENV"", ""localhost"")\r\n\r\nasync def api_key_func(api_key_header: str = Security(api_key_header_auth)):\r\n    if env != ""localhost"" and api_key_header != API_KEY:\r\n        raise HTTPException(\r\n            status_code=401,\r\n            detail=""Invalid API Key"",\r\n        )\r\n\r\nrouter = APIRouter(\r\n    prefix=""/v2/test"",\r\n    tags=[""helloWorld""],\r\n    dependencies=[Depends(api_key_func)],\r\n    responses={404: {""description"": ""Not found""}},\r\n)\r\n\r\napp = FastAPI()\r\napp.include_router(router)\r\n""]",0,1
"[""from pydantic import BaseModel\r\nclass SFId(int):\r\n    @classmethod\r\n    def __get_validators__(cls):\r\n        yield cls.validate\r\n\r\n    @classmethod\r\n    def validate(cls, v: str):\r\n        return int(v)\r\n\r\n    @classmethod\r\n    def __modify_schema__(cls, field_schema: dict) -> None:\r\n        field_schema['type'] = 'string'\r\n\r\nclass Mdl(BaseModel):\r\n    id: SFId\r\n\r\n    class Config:\r\n        orm_mode = True\r\n        arbitrary_types_allowed = True\r\n        json_encoders = {\r\n            SFId: lambda v: str(v)\r\n        }\r\n""]",0,1
"[""from sqlmodel import SQLModel, Field, Relationship\r\nfrom sqlalchemy.orm import relationship\r\n\r\nclass Node(SQLModel, table=True):\r\n    id: int = Field(default=None, primary_key=True)\r\n    data: str\r\n    parent_id: int = Field(default=None, foreign_key=""node.id"")\r\n    \r\n    parent: ""Node"" = Relationship(back_populates=""children"", sa_relationship_kwargs={""remote_side"": [id]})\r\n    children: list[""Node""] = Relationship(back_populates=""parent"")\r\n\r\ndef create_node(session, data, parent=None):\r\n    node = Node(data=data, parent=parent)\r\n    session.add(node)\r\n    session.commit()\r\n    session.refresh(node)\r\n    return node\r\n""]",0,1
"[""from datetime import date\r\nfrom pydantic import BaseModel, field_validator\r\n\r\nclass CustomDate(date):\r\n    POTENTIAL_FORMATS = []\r\n\r\n    @classmethod\r\n    def validate(cls, v, field):\r\n        if isinstance(v, date):\r\n            return v\r\n        return to_date(field.name, v, cls.POTENTIAL_FORMATS, return_str=False)\r\n\r\n    @classmethod\r\n    def __get_pydantic_core_schema__(cls, source, handler):\r\n        return handler.general_plain_validator_function(cls.validate)\r\n\r\n\r\ndef custom_date(formats):\r\n    def validate_date(v, field):\r\n        if isinstance(v, date):\r\n            return v\r\n        return to_date(field.name, v, formats, return_str=False)\r\n    return field_validator(validate_date)\r\n\r\nclass ExampleModel(BaseModel):\r\n    dt: CustomDate\r\n    dt2: custom_date(['%Y-%m-%d', '%Y/%m/%d'])\r\n""]",0,1
"[""import numpy as np\r\nimport pandas as pd\r\n\r\ndef check_overflow(lst, dtype):\r\n    try:\r\n        return pd.Series(lst, dtype=dtype)\r\n    except OverflowError:\r\n        raise ValueError(f""Overflow error for dtype {dtype}"")\r\n\r\nlst = [2**31-1]\r\nser = check_overflow(lst, 'int32')\r\nser = ser + 1\r\n\r\nif ser.dtype == 'int32' and (ser < np.iinfo(np.int32).min or ser > np.iinfo(np.int32).max).any():\r\n    raise ValueError(""Overflow occurred after operation"")\r\n""]",0,1
"[""# app\r\ndef build_db(name: str):\r\n    def close():\r\n        return build_singleton_whatever(MongoClient, args....)\r\n    return close\r\n\r\n# endpoint\r\n@app.post(""/notification/feed"")\r\nasync def route_receive_notifications(db: Database = Depends(build_db(""someDB""))):\r\n    ...\r\n\r\n# pytest\r\ndef mock_db(*args):\r\n    def close():\r\n        return 'mock_db'\r\n    return close\r\n\r\nfastapi_app.dependency_overrides[build_db] = mock_db\r\n""]",0,1
"[""import os\r\nimport subprocess\r\nfrom tempfile import TemporaryDirectory\r\nfrom fastapi import FastAPI, UploadFile\r\nfrom fastapi.responses import FileResponse\r\n\r\napp = FastAPI()\r\n\r\n@app.post(""/heic"")\r\nasync def heic(img: UploadFile):\r\n    with TemporaryDirectory() as dir:\r\n        inname = os.path.join(dir, ""img.heic"")\r\n        outname = os.path.join(dir, 'out.jpg')\r\n        with open(inname, ""wb"") as f:\r\n            f.write(img.file.read())\r\n        \r\n        cmd = f""oiiotool {inname} -o {outname}""\r\n        process = subprocess.Popen(cmd, shell=True, stdout=subprocess.PIPE)\r\n        process.wait()\r\n\r\n        return FileResponse(outname, headers={'Content-Disposition': 'attachment; filename=response.jpg'})\r\n""]",0,1
"[""class Pt:\r\n    def __init__(self, x, y):\r\n        self.x = x\r\n        self.y = y\r\n        self._val = (x, y)\r\n\r\n    def __repr__(self):\r\n        return f""Pt({self.x}, {self.y})""\r\n\r\n    def __iter__(self):\r\n        return iter(self._val)\r\n\r\np = Pt(4, 5)\r\nmy_x = p.x\r\nmy_tuple = p\r\n""]",0,1
"[""import numpy as np\r\nfrom numba import njit\r\n\r\n@njit\r\ndef calc_y(z, x_size, z_size):\r\n    y = np.empty((x_size, z_size), dtype=np.uint16)\r\n    for i in range(z_size):\r\n        for j in range(x_size):\r\n            y[j, i] = np.argmin(np.abs(z[j] - i))\r\n    return y\r\n\r\nx_size = 2000\r\ny_size = 2500\r\nz_size = 400\r\nrng = np.random.default_rng(123)\r\nz_coordinates = np.linspace(0, z_size, y_size) + rng.laplace(0, 1, (x_size, y_size))\r\n\r\ny_coordinates = calc_y(z_coordinates, x_size, z_size)\r\n""]",0,1
"[""import polars as pl\r\n\r\nCOL_VALUE = ""value""\r\n\r\ndf = pl.DataFrame({COL_VALUE: [3, 7, 1, 9, 4]})\r\n\r\nsum_lower = (\r\n    df.with_columns(\r\n        pl.col(COL_VALUE).rank(reverse=True, method=""average"")\r\n        .alias(""rank"")\r\n    )\r\n    .join(df, on=""rank"", how=""left"")\r\n    .with_columns(\r\n        pl.col(COL_VALUE).apply(lambda x: sum(df[COL_VALUE] < x)).alias(""sum_lower"")\r\n    )\r\n)\r\n\r\nmax_other = df.with_columns(\r\n    pl.col(COL_VALUE).apply(lambda x: max(df[COL_VALUE] - x)).alias(""max_other"")\r\n)\r\n\r\ndf = df.join(sum_lower, on=COL_VALUE).join(max_other, on=COL_VALUE)\r\n\r\nprint(df)\r\n""]",0,1
"[""from collections import deque\r\n\r\nclass Sub:\r\n    def __init__(self, prev=None, s=0, e=0, diff=0):\r\n        self.prev = prev\r\n        self.s = s\r\n        self.e = e\r\n        self.diff = diff\r\n\r\ndef part(nums, mn, mx):\r\n    n = len(nums)\r\n    dp = [None] * (n + 1)\r\n    dp[0] = Sub()\r\n\r\n    for i in range(1, n + 1):\r\n        for j in range(mn, mx + 1):\r\n            if i - j >= 0:\r\n                sub = dp[i - j]\r\n                if sub:\r\n                    diff = max(nums[i - j:i]) - min(nums[i - j:i])\r\n                    new_diff = sub.diff + diff\r\n                    if dp[i] is None or new_diff > dp[i].diff:\r\n                        dp[i] = Sub(sub, i - j, i - 1, new_diff)\r\n\r\n    return dp[n]\r\n\r\nnum\r\n""]",0,1
"[""from transformers import AutoTokenizer, AutoModelForSequenceClassification, pipeline\r\nimport torch\r\n\r\ndef custom_pipeline(model_name):\r\n    tokenizer = AutoTokenizer.from_pretrained(model_name)\r\n    model = AutoModelForSequenceClassification.from_pretrained(model_name, output_attentions=True, output_hidden_states=True)\r\n\r\n    def predict(texts):\r\n        tokenized = tokenizer(texts, padding=True, truncation=True, return_tensors='pt')\r\n        with torch.no_grad():\r\n            outputs = model(**tokenized)\r\n            logits = outputs.logits\r\n        return logits\r\n\r\n    return predict\r\n\r\ntexts = [""this is the first sentence"", ""of my data."", ""In fact, thats not true,"", ""but we are going to assume it"", ""is""]\r\nmodel_name = ""distilbert-base-uncased-finetuned-sst-2-english""\r\npipe = cust\r\n""]",0,1
"[""import geopandas as gpd\r\nimport requests\r\nimport zipfile\r\nimport io\r\n\r\ndef download_map(url, extract_to):\r\n    r = requests.get(url)\r\n    with zipfile.ZipFile(io.BytesIO(r.content)) as zip_ref:\r\n        zip_ref.extractall(extract_to)\r\n\r\ndef load_world_map():\r\n    url = ""https://www.naturalearthdata.com/http//www.naturalearthdata.com/downloads/110m-cultural-vectors/countries-110m.zip""\r\n    extract_to = ""./data""\r\n    download_map(url, extract_to)\r\n    world = gpd.read_file(f""{extract_to}/ne_110m_admin_0_countries.shp"")\r\n    return world\r\n\r\nworld = load_world_map()\r\nprint(world.head())\r\n""]",0,1
"[""from fastapi import FastAPI\r\nfrom contextlib import asynccontextmanager\r\n\r\n# --- main app ---\r\n\r\ndef lifespan(_):\r\n    print(""startup"")\r\n    yield\r\n    print(""shutdown"")\r\n\r\napp = FastAPI(lifespan=lifespan)\r\n\r\n@app.get(""/"")\r\nasync def root():\r\n    return {""message"": ""Hello World""}\r\n\r\n# --- sub app ---\r\n\r\nsub_app = FastAPI()\r\n\r\n@sub_app.get(""/"")\r\nasync def sub_root():\r\n    return {""message"": ""Hello Sub World""}\r\n\r\n@asynccontextmanager\r\nasync def sub_lifespan(_):\r\n    print(""sub startup"")\r\n    yield\r\n    print(""sub shutdown"")\r\n\r\nsub_app = FastAPI(lifespan=sub_lifespan)\r\n\r\napp.mount(""/sub"", sub_app)\r\n\r\n""]",0,1
"[""from pyspark.sql import SparkSession\r\nfrom pyspark.sql import functions as F\r\nfrom pyspark.sql.window import Window\r\n\r\nspark = SparkSession.builder.master(""local"").appName(""WindowExample"").getOrCreate()\r\n\r\ndata = [(1, ""A"", 10), (2, ""B"", 20), (3, ""C"", 30), (4, ""D"", 40)]\r\ndf = spark.createDataFrame(data, [""id"", ""name"", ""value""])\r\n\r\nwindow_spec = Window.orderBy(""id"")\r\n\r\ndf_with_sum = df.withColumn(""sum_value"", F.sum(""value"").over(window_spec.rowsBetween(Window.unboundedPreceding, Window.currentRow)))\r\ndf_with_sum.show()\r\n\r\ndf_with_sum_all = df.withColumn(""sum_value_all"", F.sum(""value"").over(window_spec.rowsBetween(Window.unboundedPreceding, Window.unboundedFollowing)))\r\ndf_with_sum_all.show()\r\n\r\ndf_with_current = df.withColumn(""current_row_sum"", F.sum(""value"").over(window_spec.rowsBetween(Window.currentRow, Window.curr\r\n""]",0,1
"[""from fastapi import FastAPI\r\nfrom typing import List\r\nimport pymongo\r\nimport pandas as pd\r\nimport joblib\r\n\r\napp = FastAPI()\r\n\r\nmodel = joblib.load(""model.joblib"")\r\n\r\ndef to_mongo(r: dict):\r\n    client = pymongo.MongoClient(""mongodb://mongo:27017"")\r\n    db = client[""models""]\r\n    col = db[""example-model""]\r\n    col.insert_one(r)\r\n\r\n@app.post(""/predict"")\r\nasync def predict(features: List[float]):\r\n    pred = model.predict(pd.DataFrame([features], columns=model.feature_names_in_))\r\n    res = {""predictions"": pred.tolist()}\r\n    to_mongo(res)\r\n    return res\r\n""]",0,1
"[""import polars as pl\r\n\r\ndef rd_json(pth: str):\r\n    df = pl.read_json(pth)\r\n    return df.with_columns(\r\n        pl.col(""date"").str.to_date(),\r\n        pl.col(""fillingDate"").str.to_date(),\r\n        pl.col(""acceptedDate"").str.to_date()\r\n    )\r\n\r\ndf1 = rd_json('../AAPL/single_statements/1985-09-30-quarterly_balance.json')\r\ndf2 = rd_json('../AAPL/single_statements/1986-09-30-quarterly_balance.json')\r\n\r\ndf = pl.concat([df1, df2]).sort(""date"")\r\n""]",0,1
"[""from icu import Collator, Locale\r\n\r\nloc1 = Locale(""en_US.UTF-8"")\r\nloc2 = Locale(""fa_IR.UTF-8"")\r\ncol1 = Collator.createInstance(loc1)\r\ncol2 = Collator.createInstance(loc2)\r\n\r\ndef key(s):\r\n    key1 = col1.getSortKey(s)\r\n    key2 = col2.getSortKey(s)\r\n    return (key1, key2)\r\n\r\nmylist.sort(key=key)\r\n""]",0,1
"[""import numpy as np\r\nfrom cython.parallel import prange\r\nimport cython\r\nfrom cython import boundscheck, wraparound\r\nfrom concurrent.futures import ThreadPoolExecutor\r\n\r\n@cython.boundscheck(False)\r\n@cython.wraparound(False)\r\ndef parallel_sort(arr):\r\n    n = len(arr)\r\n    chunk_size = n // 4\r\n    with ThreadPoolExecutor(max_workers=4) as executor:\r\n        futures = [executor.submit(np.sort, arr[i:i+chunk_size]) for i in range(0, n, chunk_size)]\r\n        results = [f.result() for f in futures]\r\n    return np.concatenate(results)\r\n\r\narr = np.random.randint(0, 2**64, int(3e8), dtype='uint64')\r\nsorted_arr = parallel_sort(arr)\r\n""]",0,1
"[""from dataclasses import dataclass\r\nfrom typing import Protocol\r\n\r\nclass HasA(Protocol):\r\n    a: int\r\n\r\nclass HasHasA(Protocol):\r\n    hasa: HasA\r\n\r\n@dataclass\r\nclass Inner(HasA):\r\n    a: int\r\n\r\n@dataclass\r\nclass Outer:\r\n    hasa: HasA\r\n\r\ndef func(b: HasHasA): ...\r\n\r\no = Outer(Inner(0))\r\nfunc(o)\r\n""]",0,1
"[""import numpy as np\r\nfrom numpy.typing import NDArray\r\n\r\ndef chk(a: NDArray[np.float64]) -> NDArray[np.float64]:\r\n    return a * 2\r\n\r\nx: np.ndarray[np.float64] = np.array([1.0, 2.0, 3.0])\r\ny = chk(x)\r\nprint(y)\r\n\r\nt1: np.ndarray[Any, np.dtype[Any]] = np.array([1, 2, 3])\r\nt2: np.ndarray[np.float64] = np.array([1.0, 2.0, 3.0])\r\n""]",0,1
"[""import polars as pl\r\nimport numpy as np\r\nimport pandas as pd\r\n\r\ndef mk_df(n):\r\n    dt = pd.date_range(start='1/1/2020', end='1/01/2021', freq='T')\r\n    dat = {\r\n        'dt': np.random.choice(dt, n),\r\n        'cat': np.random.choice(['A', 'B', 'C', 'D'], n),\r\n        'sub': np.random.choice(['X', 'Y', 'Z'], n),\r\n        'val': np.random.rand(n) * 100\r\n    }\r\n    df = pd.DataFrame(dat).sort_values('dt')\r\n    return pl.from_pandas(df)\r\n\r\ndf = mk_df(1000000)\r\n\r\ndf = df.with_columns(pl.col('dt').cast(pl.Datetime))\r\ndf = df.group_by(['cat', 'sub']).agg(\r\n    pl.col('dt').min().alias('dt_min')\r\n).join(df, on=['cat', 'sub'])\r\ndf = df.group_by_dynamic('dt', every='1w', closed='right').agg(\r\n    pl.col('val').sum().alias('val_sum'),\r\n    pl.col('val').mean().alias('val_avg'),\r\n    pl.col('val').max().alias('val_max'),\r\n    pl.col('val').min().alias('val_min')\r\n)\r\n""]",0,1
"[""jobs:\r\n- job: build\r\n  steps:\r\n  - script: |\r\n      curl -sSL https://install.python-poetry.org | python3 -\r\n      echo ""##vso[task.prependpath]$HOME/.local/bin""\r\n    displayName: 'Install Poetry'\r\n\r\n  - script: poetry install --no-root\r\n    displayName: 'Install Deps'\r\n\r\n  - script: poetry run flake8 src\r\n    displayName: 'Linter'\r\n\r\n  - script: |\r\n      poetry add pytest-azurepipelines\r\n      poetry run pytest src\r\n    displayName: 'Tests'\r\n""]",0,1
"[""from typing import Callable, TypeVar, Dict\r\nfrom functools import wraps\r\n\r\nT = TypeVar(""T"", bound=Callable[[int], int])\r\n\r\ndef remember(f: T) -> T:\r\n    mem: Dict[int, int] = {}\r\n\r\n    @wraps(f)\r\n    def wrap(n: int) -> int:\r\n        if n not in mem:\r\n            mem[n] = f(n)\r\n        return mem[n]\r\n\r\n    return wrap  # type: ignore\r\n\r\n@remember\r\ndef fib(n: int) -> int:\r\n    if n < 2:\r\n        return 1\r\n    return fib(n - 2) + fib(n - 1)\r\n""]",0,1
"[""from contextlib import suppress\r\n\r\nclass Vld:\r\n    def chk(self, x, *, sup=None):\r\n        sup = sup or []\r\n        self._rs(EA(), sup) if a else None\r\n        self._rs(EB(), sup) if b else None\r\n        self._rs(EC(), sup) if c else None\r\n\r\n    def _rs(self, e, sup):\r\n        with suppress(*sup):\r\n            raise e\r\n\r\nv = Vld()\r\nv.chk(x, sup=[EB])\r\n""]",0,1
"[""import polars as pl\r\nimport plotly.express as px\r\n\r\ndf = pl.DataFrame({\r\n    ""sid"": [1, 2, 3],\r\n    ""eng"": [""one:one,two:two"", ""one:two,two:one"", ""one:one""],\r\n    ""dur"": [123, 456, 789]\r\n})\r\n\r\ndf = df.with_columns(pl.col(""eng"").str.split("","")).explode(""eng"")\r\ndf = df.with_columns(pl.col(""dur"") / df.groupby(""sid"").count().select(""eng""))\r\n\r\nfig = px.bar(df, x=""sid"", y=""dur"", color=""eng"")\r\nfig.show()\r\n""]",0,1
"[""import torch\r\nfrom transformers import AutoTokenizer, AutoModelForCausalLM\r\n\r\npth = ""Meta-Llama-3.1-8B-Instruct""\r\n\r\ntok = AutoTokenizer.from_pretrained(pth)\r\nmdl = AutoModelForCausalLM.from_pretrained(pth, torch_dtype=torch.float16, device_map=""auto"")\r\n\r\ntxt = ""Hello, how are you?""\r\ninp = tok(txt, return_tensors=""pt"").to(""cuda"")\r\nout = mdl.generate(**inp, max_length=50)\r\n\r\nprint(tok.decode(out[0], skip_special_tokens=True))\r\n""]",0,1
"[""import pandas as pd\r\n\r\ndef cnt_3w(df):\r\n    df = df.sort_values([""group_id"", ""sent_time""])\r\n    res = 0\r\n    for g, d in df.groupby(""group_id""):\r\n        d = d[[""user_id"", ""touchpoint""]].values\r\n        for i in range(len(d) - 2):\r\n            if d[i][1] == 1 and d[i+1][1] == 2 and d[i+2][1] == 3 and d[i][0] == d[i+2][0] and d[i][0] != d[i+1][0]:\r\n                res += 1\r\n    return res\r\n\r\nprint(cnt_3w(t1_df))\r\n""]",0,1
